vin,price
1HGCV2F54LA024816,37571.83123276918
1GTU9FEL1LZ324474,52632.80464455113
JF2SH6CC4AH764464,5485.753084704047
1GKKNMLS2LZ194825,41556.67624916276
ZFBCFYDT0GP501036,12513.378637315473
2G1FC3DD7B9209737,30582.812001398997
1C4RJFAGXLC413856,44038.88153262506
KM8J23A42KU895936,15914.981571655488
5XYPGDA36LG679989,32520.70531161246
4T1B11HK9KU191538,22567.187943574274
1HGCR2F35HA130072,16327.284676779062
3VV3B7AX6JM019888,19761.613921337295
5NMS2CAD7LH178191,24417.49647657294
KMHD84LF1LU003547,21887.06841676659
3GCNWAEH2LG345507,40125.58202984603
3KPF24AD2LE194278,15262.998469411395
2HGFA16529H304781,-3004.9128682925366
WBAWC73528E064392,21664.1010708448
2T3DFREV7FW303208,14711.36855534045
3HGGK5H85LM725063,22592.11298618
KL8CB6SA6LC457701,19097.480806439882
ZACNJABB6LPL57668,27149.616372121265
1V2NE2CA3LC211895,37765.45977836382
1V2YE2CA1LC223427,35293.78365766257
KL4CJESB8KB832869,20670.297602151986
1N4BL4BV7LC214184,26581.884442438837
1C4RJFBG7LC341397,46540.91516900924
SBM22GCA3LW000602,90796.2325500159
2T1BURHE2HC914723,9382.995776763884
5GAKVCED2BJ314173,18219.66483548493
3VWG57AU7LM011859,27337.717232591705
4T1BF1FK9HU433922,15017.793154074578
3GCPCREA1CG307365,14032.483665985987
1C4PJLCB5LD648974,26013.079532518517
5XXGT4L35KG337316,20181.59737751959
1FMHK7D88BGA49099,10430.29814102524
2T3DFREV2JW849858,21819.68170628557
3KPC24A3XKE049417,10798.333284029504
WBAJE5C33HG916082,37607.22190556605
YV4A22RKXK1328826,42026.90842313715
1GKKNPLSXLZ203854,41834.99234005157
KNAE15LA8J6016124,33134.397430270445
3HGGK5G40JM702222,11328.342917895643
3GKALSEX2LL295756,39271.28713984671
2G61M5S38H9162797,31344.51754225022
1N4AZ1CP1LC301636,80223.29526540684
1GYS4CKJ3LR301196,61269.127227491
1C4RDHAG9LC325044,42363.242416858906
3GNAXKEV0LS509901,20543.38034672104
5TDYZ3DC3LS022462,29525.782277038088
1FTMF1C55KKD93241,39448.239982134895
3GKALVEV1LL302213,46238.67924994207
1GNSKTKL6MR113391,61779.304137588246
KL7CJLSB3LB089594,25614.56465772516
1FMCU0GD4HUC76952,27713.674080670346
KMHD84LFXLU013154,21888.98594888905
1FMCU0G60LUB38884,28828.20215857192
W1K3G4EB7LW043784,20267.510605319636
1FT7W2BN4LEE30414,47281.00373031199
MAJ3S2GE1LC318058,23765.283070548205
4S4BRBAC5A3322115,-4348.558490958763
1FMSK8DH3LGB65291,38071.3006011839
1GKKNULS3JZ216487,37402.61447646958
JTMWFREV3GJ065401,13631.770007721614
JTDKARFUXL3118547,33315.010489061475
1GTG5CEN0M1121956,40295.155850010226
1GTG6EEN4M1120656,43764.79353169864
KL4MMDSL3LB128451,29783.62501655356
1GCGSBEN4M1112177,40313.74152037152
2HGFC2F61LH502445,17293.04877619166
1C6HJTAG9LL211320,35991.32142496365
1GYS4HKJ6LR305921,61497.49031309248
SADCK2FX5LA657046,44597.61902811052
3GTU9DED7LG400857,52133.0515357675
WMWZB3C53DWR35751,982.5830096197315
JTDS4MCE0MJ056306,29268.76864985749
3GCPCSEC9HG399891,43438.73866446456
1ZVBP8CF1D5200328,41273.097452646354
4S4BTAEC1L3252945,29694.958389666397
3GTU9DED2LG252794,52137.61708843941
JTMY1RFV1LJ022157,30516.725990602747
1HGCV1F44LA105980,31942.14939038246
1GTR2VE77CZ176967,19099.162569192005
1FMSK8DH8LGC72059,44122.684149048524
1C4RJFAG3LC398455,37666.702428780496
1GYS4KKJ4JR203608,49733.19706647727
KL7CJLSB8LB093124,25631.82244682545
1FMJK1HT5LEA61964,58293.864912795834
4JGDF6EE6FA614136,45461.6457298398
1FTEW1EG2HFC28834,38296.56755889859
4T1BF1FK6GU547858,15327.997924742987
JF1VA1J69G9801307,33182.81080624438
1FTEW1E54KKE09107,39725.93970301398
SALCJ2FXXLH857046,41592.798179243226
5TDGZRBH6LS044839,42396.01026631612
KMHD74LF7LU948585,22103.712150383508
5N1AT2MT2KC773691,15125.273166345432
5FNYF5H24MB001924,39348.93639892037
1FMJK1PT7LEA51387,58825.466176123125
MAJ3S2GE2LC329442,23765.100448441226
WDZPE7CC1E5864905,9488.603040931048
1G6DT5RK2L0151245,40940.84425733355
1FMCU0EG7CKB62719,11769.206079932861
3N1AB7AP0KY293378,12241.169924138812
1FMCU9G63LUA94531,30966.380629206076
KM8K3CA54LU507861,34737.560156376334
KMHL34JJ1LA011618,35011.648211251944
1FM5K7B87FGB94484,20605.134669223567
1GYS3BKJXLR180809,59559.84367286973
1V2PR2CA1MC517542,35965.69872715813
1C6SRFFT1LN359374,48962.00348829944
1FTER4EH7LLA50477,38558.233617546735
KNMAT2MT5LP525000,24297.987233925145
SALVP2RXXJH269812,31707.477943647187
2FMPK4G97HBC68828,28942.808267817833
WDDZH6JB0LA723158,57625.27146866848
3FA6P0H71GR305319,20554.242479057983
WA1JCCFS9JR001659,25007.42667641258
JTMBFREV7JJ745906,22037.433461151784
JNKBV61F58M272594,18935.22111151321
3GKALTEV9JL297280,35421.53132871864
4S4BTAEC7L3261813,29695.506255986867
19XFC2F68LE211855,23892.48126681079
3N1AB61E77L717832,-2770.1725612159353
1FADP3K24HL293835,9971.583139921771
5GAEVAKW8LJ107120,33918.72134975088
3VWCB7BU9LM072927,25212.711994321784
1FA6P8TH8H5205429,37810.75389687158
ZACCJBCT9FPB31569,8588.039448027499
WMWXU9C03M2N29405,28353.716555633815
1FTMF1C52KKD38391,45340.22922485741
3FA6P0HD0LR107136,21455.33228895231
5XYPK4A55LG702551,41103.60496721207
2GKALMEK2H6153841,14123.073796625482
1GYS4DEF6DR370284,39605.035883973585
1GCUYGED3LZ338765,52130.12958205724
1N4AL3AP4JC259489,16606.69690221222
2B3KA33V79H582090,8168.786142308265
1C4RJEBG0LC403880,37880.6068307939
JN8AT2MV2LW137766,27033.599099426297
KL7CJLSB4LB053655,25257.081883502426
1GKKNRLS8LZ164712,47505.19698666269
1C4RJFBG8LC385263,47586.79197512567
1N4AL3AP8DC902723,6695.034186054952
1C4RJFBG7HC873403,30539.827147321776
ZARFAMAN1L7626473,45736.709136926336
4S4BSANC0K3363214,20692.97705207742
3GKALXEXXLL325390,42914.526677902555
JNKCV64E68M120024,25858.865527367452
JTDS4MCE9MJ055039,29268.49471669714
1C4HJXFG8LW119803,39487.11595819751
1HGCR3F96EA028656,18079.85604967829
JTEBU5JR2F5255487,27426.01539646741
JA4AZ3A33LZ011248,29286.36678752443
1FMCU9H60LUB06309,31572.1067634183
19UUA8F57DA009876,21822.135674686404
WAUL2AF20KN051605,47025.839536612155
1C6RR6FG5HS786504,26300.38595138956
WDDUG8CB3FA199370,53109.60661464161
3GNCJPSB6HL207144,17712.22912739031
2HKRM3H77FH535286,11337.763305182103
W1KWF8DB1LR593764,41448.113549757516
1FA6P0HD6E5350536,15191.219322240911
1FMCU9F66LUB58370,32010.248592146672
1C6SRFFT3LN420451,48115.32180031994
1FM5K8HT3JGA81030,42313.41106646205
KL7CJPSB6MB306743,28594.607078366447
JF2SKAGC6LH601705,28526.899516877253
LRBFXCSA7HD040091,23700.580194843467
KMHCT4AE7DU306757,2759.798716722289
ML32F3FJ7LHF10642,10588.676938708872
1C4RJFCT9LC277391,50235.43887778791
1GNERFKW3LJ266408,37314.11180208973
7FART6H89LE017708,48843.203235370805
3N6CM0KNXLK701567,12585.944967851043
1FMSK8DH2LGB49650,44119.85350639187
1FM5K8GC4LGC71424,58397.98951494391
JTMR6RFV9LD004039,45391.60004822444
3VW2B7AJ9HM337288,16150.118428806774
1FTEW1EG6LFB45464,66933.78719413071
1FTEW1E50LKE57088,48104.02876438713
3GKALTEV9LL297296,35590.666055439506
KMHRC8A37LU045273,40074.55592006701
1GKS2DKL0MR151251,59866.646394749405
1FMCU9DG5CKB54768,16421.75450482685
KL4MMDS27LB087121,27503.97958482895
ZFBHRFBB7L6P33001,16773.081340419594
KNDJP3A59K7021581,16597.53728859988
1C4HJXDN4MW514564,51386.52208893653
YV4102PK8L1612157,38644.82477276679
ML32F4FJ3LHF07016,14300.46589772636
1C6HJTFG2LL183112,30392.56676900736
JN8AT2MVXLW133707,26700.49808388669
1FTEW1E44LKE71664,48833.6138479372
4S3BWAN66L3017155,30307.455460903468
1C4PJMLN8LD655952,44273.16082307114
2C4RDGCG8KR543456,23750.247807285516
KL4MMESL7LB095525,30902.21319675306
1FMCU0GD3HUD92336,28165.115928883897
3GKALTEV9JL347790,34875.49122913997
1FMCU0GX9DUB94249,15026.078777412884
1C4RJFAG0LC384612,44040.52513158694
5NMS23AD4LH141485,20938.933369574836
4T1G11AK3LU997912,30497.358891618438
1C6RREJT7LN306565,48132.75250997348
2HKRW2H86LH667271,35043.61554258526
1C4RJEBG3LC428434,37880.515519740526
3C7WRSBJ5KG671246,67829.03941067262
1FADP3K25JL252166,11495.177163459128
1FMCU0G68LUB99514,28828.841335945996
3VWGB7BU9LM072346,25212.255439054687
2T3F1RFV3LC129544,33949.090533406474
LRBFXCSA0KD105726,29236.660582183627
1HGCS1B87CA018883,11430.081555632874
1HGCR2F31EA165042,12674.473515038379
1C4BJWEG9GL161342,29246.93504289398
WAUHGAFC5EN106327,31013.85578295309
5J6RW2H83KL004535,26003.88865661854
WAUAFAFL5FN018643,20965.510231628083
1FMCU9H67LUB62537,31573.019873952726
1N4BZ1DP3LC306422,75452.9306426004
3N1AB7AP3KY302767,9792.364817247493
WAUGFAFC6FN003823,22604.438414982986
JN8AT2MV4LW144394,26701.137261260767
KNAFG526077119461,-4392.386774783721
2GNAXSEV0J6338269,23208.13523328374
1C4RDHDG4JC114116,32932.55960558355
JN8AT2MV3LW118269,26701.137261260767
3C4NJDBB8JT115006,16633.798098998843
2GNAXHEV3L6261175,30314.347242879914
1G1ZE5ST6HF110470,14204.159502102295
1N6AD0ERXKN796050,26318.80911794817
JF2GTHSC8MH219700,31819.200489581795
1GNSKBKC0KR375950,44502.997887080535
3VW447AU7HM016301,25099.449122566497
5FNYF6H91HB019712,30467.29234870267
1N6AA1E52HN539548,39830.85473302798
1GCRYAEF3LZ277213,42313.644333770964
WDCTG4GB7KJ610086,26541.967663209885
5J6RM3H93FL026416,17906.406556586968
3C63RRGLXKG578653,42175.09149202611
KM8R5DHEXLU171668,40651.367892072536
5NPEF4JA1LH009848,27802.940217881463
WMWXR3C06M2M91862,21436.002723595826
19XFC2F65LE207343,22673.78558626445
1C6RR6LT8GS101525,34032.34803781053
1FMCU0H65LUA67065,28391.06475143158
1C3CCCFB0GN189250,13142.168970337836
1FAHP2F86KG115581,29392.34129653196
3CZRU6H95LM729706,25812.462436321657
1FMCU9DG7AKC79851,8457.62360628019
5NMS33AD1KH039394,20321.796499277232
2T3RFREV7HW686852,18492.609687473858
1C4RJFBG6GC478580,29322.588329324266
3GNAXHEV3LS677907,27822.167074943427
KNDCB3LC5L5393726,36894.68421427393
2T3RFREV0HW641865,18031.397556541953
JF1VA1C63L9819406,46046.36438633758
5NMS33AD9LH249467,28775.265390109504
1GKKNLLS4LZ233621,47508.39287353307
1C6SRFFT3LN409191,48955.155159291346
SJKCH5CP8JA053694,21147.91938566626
JN8AZ2NE8H9155255,46083.52428400703
1C6SRFHT3LN332187,48114.408689785516
2C3CCAGG5GH208740,25184.125111357076
1GKS1AE00ER127102,32740.339874079917
3PCAJ5M1XKF126338,31227.06065651891
2GNALBEK4H1598327,14063.440315998625
WVGBV7AXXGW593531,24183.882326640887
2GNFLFE32G6100519,33783.52491096943
WP1AB2AY2LDA28084,72189.19316075183
2GNAXJEV5J6352520,21525.209854413988
1N4AL3AP3HC223903,16107.61046938831
1HGCP2F33BA077451,-2067.842375281267
1GYS4CKJ3LR124746,61257.34810159705
1FMCU9GD7JUB45718,30354.58237612387
1C6RREFT7KN745854,38902.57006640406
KM8J33A21GU222297,19963.877407501917
5XYZT3LB3EG145175,6978.608479172457
2G4WS52J011212776,-2378.286538872635
3GTU9CED8LG346110,39244.23663727706
2HGFC2F83KH514080,16178.597565217875
3GCUYHED9LG427858,52137.61708843941
JM3KFBCM1L0840740,28768.28989814222
1FD7W2A68LEC50861,50125.84753913665
WDDZF8DB9LA718022,35015.275271546096
1C4RJFBG1HC885997,30893.47485729982
2C4RC1AG0KR667885,22266.32428892795
3GNAXHEV6LS657974,29805.19680889137
1GKKNMLS2HZ272074,30703.577660364565
1GCGTEEN7J1161674,35910.79920429643
KM8J3CAL2KU948817,23853.503171722637
1GNERGKW9LJ297362,37314.11180208973
1FTER4EH3LLA54266,38557.50312911905
1GNEVNKWXLJ186559,41839.50171905896
5NPDH4AE8BH054115,236.9546569592785
JTEZU5JR9F5095252,23260.260966134723
4JGDA7DB3DA143880,44978.546324588824
1FTFW1E48LKE27932,47662.14422392752
1GCJK33133F209898,-11839.82106563216
WBAJS3C00LWW67189,44606.69429288525
JTHG5LFF1L5011012,63713.80341172009
KNDPMCAC7L7834596,29816.279798831092
JTMP1RFV6KD516121,23257.09685915592
1FMSK8DH4LGC81101,44123.04939326225
JM1BM1L79G1308106,10071.082559920847
1N4AL2AP3CN514151,12824.712273558136
1FTEW1CP1LFB80562,49970.31427573087
1FTER4EH7LLA08584,38279.64359349734
3FA6P0LU7KR100710,29642.472673227312
3FA6P0LUXLR267192,38052.1179628917
SALGS5FE0HA342149,68659.19756542915
2CNDL63F666126838,-10707.796238753013
5J8YD4H38LL036360,43302.8557245743
4S4BTAEC9L3256516,29695.04970071977
WBA3N7C56FK225516,23510.677392347017
1FMCU9G61LUA90137,32011.618257948197
5TDDZRBH5LS019269,42396.01026631612
1G1ZD5STXKF161111,19563.848616442177
1N4BL4BV2LC266547,26581.519198225113
2FMPK4AP1JBB81780,36207.43084749137
5FNRL6H56LB065653,32390.881720572477
NM0LS7F28L1454985,21635.740688294172
5NMS53AAXLH252961,39049.87801649887
1FA6P8CF8G5229985,46947.613616525894
2FMPK4J99LBB09293,40959.35274542961
1G6DS5E31D0176835,24973.496552411467
1C6SRFHM1LN415075,48114.408689785516
ZARFAMBN8L7630941,45735.61340428493
KNDPM3AC3M7856600,27954.713891780935
1C4AJWAG4FL538899,29516.64463372971
2C3CDZAG0KH669602,32384.690550692147
1GC4K0E80GF224273,48860.27337950049
5J8YD3H80LL008932,40830.81435965933
1FMCU9H96LUA35188,38280.658430448966
4T1FA38P28U157362,5822.930827292614
4T4BF1FK6GR555433,10287.171219517477
KL79MSSL9MB024321,30890.81982926419
1FMSK7DH6LGB38709,44081.73940090742
JN8AT2MV3HW250116,17057.19712047954
1FTER4FH6KLA82205,38245.01104657864
ZARFAEEN9H7544191,35350.93190712272
JN1EV7ARXHM835110,38564.84725517873
WBA5U7C00LA234682,51387.263144304976
1FTEW1E54LKE78333,48104.941874921555
1C4PJMDX8KD463574,30468.325218210695
3C6UR5FLXJG216707,35921.4047095289
5N1DR2MM3HC662404,23043.75193351088
1FMCU0DZ2LUC07315,39918.29138226132
1FMCU9F61LUB85749,32011.43563584145
5N1DL0MN4LC500434,33598.3518819625
2C3CDXGJ5JH237142,55791.08866591845
3C6UR5FL7LG147011,58083.525499558775
5J6RE48388L049059,-1243.7231565027032
1GCRYDED5LZ201976,34620.20639857231
1HGCV1F33LA049439,33149.168236222584
2FMPK4K95KBB89012,32448.443497498985
4S3GKAV65L3612080,24130.891060545808
5FNYF6H07MB011903,41821.3430080493
1GYKNCRS3HZ197490,29218.1128446816
3VWEF71K07M138834,-4630.4401753286365
SAJWJ0EF8E8U31846,33459.760989772156
4T1BE46K57U508831,-7453.693672860041
1C6RR6LTXDS698981,29906.570246991236
3GKALPEV4KL253065,32243.72385853366
5XYZT3LB9HG493048,16706.591520113405
KL8CB6SAXLC479653,19097.480806439882
5FNYF4H54BB042460,9478.079899575328
SALCR2BG8HH704929,31353.431502337568
5XYPG4A3XHG267534,17593.02688466455
1FTEW1E46KKC81881,41949.64755402366
1C6HJTFG0LL216592,35989.86044810852
1FADP3FE9JL307271,7120.102077359101
1FMJK1MT4LEA61475,62572.66826634342
W1N4N4HBXMJ162310,35058.94207811868
JM1GL1XY9L1524334,38751.61425325042
1FMSK8DH0LGC39721,44122.77546010213
2C3CDXCT8JH290036,40414.791531433584
3KPA24AD8LE336692,19752.000296804123
WDDZF4JB7HA257178,28249.951399663463
3KPF34AD1LE261675,36569.137276219204
KNDJH741095035808,6506.756216796115
JN1EV7EK9HM362040,35289.29831793788
1VWBV7A36FC046240,4778.480877656955
5NPD84LF9LH595858,21889.351193102775
1FTEW1E51KKD51151,41537.368381181965
5J8YD4H39LL036237,43303.677524055354
JN1BJ1CP2HW020346,8260.261693456909
WMWXJ1C07L2L90243,23466.401845708722
1C6RR6FT1FS635329,30696.63828688278
1FADP3FE3HL283057,8520.477228362579
5UXCY4C02L9D43435,53081.128975474974
1C6RRFJG5KN729037,34470.25242046639
4T1M11AK5LU373161,30496.811025297735
1C4RJFJG3LC436010,41365.8860515994
19XFC2F62LE212547,23892.024711543694
2GNFLHEKXF6133348,17116.76493887091
2C3CDZBT0HH613745,38968.09064392443
1C6RR7MT7ES359455,30644.945085058687
1GKKNXLS7LZ119409,47508.39287353307
1FMCU9G6XLUA90136,32010.97908057412
1FM5K8HC3LGA82648,53183.11451582727
5NPD84LF0LH619626,21889.442504156148
WBAJA7C32HG906876,27024.065502441023
1FMJU2ATXKEA50984,48654.18298671814
2G11Z5S3XK9134899,31086.148584473412
1GTW7AFG5L1254155,46325.149202700704
3KPF24AD5LE164787,15392.934098458383
5FNRL6H79JB024156,21348.037107196636
WUAWAAFC2HN904268,73560.11936864699
3GNDA13D88S598868,-2523.656719022896
5FNRL6H55LB073162,32391.338275839575
2T3P1RFV1LC090618,26720.720670928713
2C3CCAAG6GH358378,22324.584412762662
5N1AZ2CJ6LN158579,34771.586790360045
KM8J3CAL5LU280626,31239.00368598965
4JGDA5HB5HA907488,37523.108293042984
JN1BJ1CR3HW136110,16292.554965101648
2HGFC1E51JH702872,22257.26012795721
1FTER4FH7LLA24492,38948.745604683645
W1KUG8JB7LA562722,94572.99667907692
1HGCV1F36LA115174,33148.89430306223
1G1BE5SM3K7122152,19002.033234044677
KM8J2CA46LU240129,30652.80653502303
5GADV33L86D116737,-3645.873921107501
1FTEW1EP2LFC56030,49971.79296483775
5N1DR2AN3LC613659,38198.98205331806
5UXKR2C31H0X07151,36780.693024215754
5YFEPRAE4LP054587,18677.225570619106
1C3CCCBBXFN702850,13100.703966400353
1FMSK8DH6LGC88020,44122.50152694178
1HGCV1F34LA126173,33149.168236222584
2T3BFREVXFW378458,9617.507823758759
1FTEW1E49LFC72957,50376.40147840115
1N4AA6DV1LC379433,41775.01863375306
3C6UR4CL7KG517841,57892.451555579435
5FNYF6H53HB052255,29607.698961383197
3C3JY45X77T604950,3968.0184163439553
1G1ZH5SX5GF267058,23614.13710891339
1FTER4FH2LLA63166,38949.29347100435
1FAHP60A72Y114422,17912.428572978126
W1N0G8EB6LF815401,40941.51503940602
3FA6P0HD7JR167752,23835.46009064326
1J4AA2D15BL528726,10607.701475615846
2C3CDXL9XJH113007,93348.14208823745
3N63M0ZN4GK692683,5699.3806590223685
1FM5K7D87EGC10016,17578.89953419147
1C4PJLCB5LD634380,26013.992643052945
4S4BTAEC3L3265678,29695.506255986867
3C4NJDCB5LT234195,25780.4773766133
5GAERBKW5LJ201675,35886.04174209735
3C4NJDBB1MT506891,26572.46121562738
3KPC24A66LE126666,20772.111664401367
2GCEC13T361147340,25235.198704419192
4S3BWAC61L3013761,24318.163429378998
3GCPWBEK2LG202308,45932.205397404265
WA1VWBF72LD013408,72562.06057788851
3C4NJDBB0LT239516,25780.29475450632
5YFBURHE1JP745249,7212.382207083516
1FTEX1EP8LFC05659,47431.861384500284
5XYPG4A51LG693770,41103.5136561587
1C6HJTAG8LL126470,28041.672387108207
1GYKNBRS8HZ119880,26120.933223007014
1FA6P8TH7L5172870,52960.39407685003
1GCRYEED1LZ293948,48543.74782919185
1GNSKHKC9KR140689,40266.64235006785
JTNK4RBEXK3021073,18387.557244247524
W1K2J5JB9LA074234,60084.54613649822
KL4MMDSL9LB110018,29756.7795668419
3MZBPBCMXLM131367,29028.740998184076
1GNSKHKC2LR284618,46823.47764015081
1C6SRFFT0LN398473,48960.725133551285
3C63RRJL6KG602116,50020.1893736911
JM3KFBCL4H0105524,21370.10651409859
JTHCL5EF8H5029354,44456.89587479341
1G1FJ1R65K0155160,93079.27963867015
ZASPAKBN3L7C75185,48097.91550046927
KL7CJKSBXLB330710,25825.56909619039
55SWF4JB4JU256093,31215.438372548902
5FNYF5H58MB003220,39349.3929541877
KNDMC5C1XM6661211,35657.18587187515
3GCUKSEC6EG316029,22499.58358009439
JM3KFBBM4J0467563,21997.286513292463
KNDJN2A22J7574383,12950.303015492857
3VWG57BU1LM078987,25211.707572733983
KMHD84LF9LU099377,21890.355614690576
3GNAXJEV9LS600434,30315.16904236097
2LMPJ6K93LBL28767,39997.94880958623
1FMSK7DH2LGC89739,44336.953795275884
LRBFX3SX1LD019797,45792.96310234093
1G1PA5SG8E7195310,-4188.638660455123
WDDHF8JB7GB244698,32329.996679319767
5N1DR2MN0KC627917,30583.766091683647
2HGFC2F51JH502840,13718.844133545877
3C4NJDBB0LT209917,25781.390487147495
3N1CN8DV3LL884206,19574.179500829196
1FT7W2B61KEC41033,58579.10260063573
JN1BJ0RR8HM402377,38128.63232812518
1FMJK1KT0KEA28104,48990.50135536841
1GNERHKW3LJ303887,37314.11180208973
WP1AA2A50JLB12223,35720.246496671345
1GTW7AFG6L1254391,46325.423135861056
3LN6L5MU0HR650899,27560.135149172274
1GTG6FEN9M1100246,44810.12247149437
3KPF24ADXLE202871,16176.654686033959
3VV0B7AX0LM163586,31064.35364683601
