vin,price
5FNYF8H25LB014987,41837.30184852448
JN8AT2MV1LW135927,26700.468210439663
5J6RW2H29LL006349,35042.97454351047
3FA6P0CD6LR218247,25624.273602807894
3FA6P0H71HR260464,18599.768971412675
LRBFX1SA7LD078885,34221.12767540687
JTMWFREV8HD103530,14789.463133817073
5N1AT2MV8LC797500,27033.47436441714
1FTEW1E49LFB75063,48819.66292086616
3KPC24A64LE126116,20794.479256669758
3N1AB7APXJY267272,8385.061719825026
1FMCU9JD6HUD02044,30786.309829707956
1G6DM5RK2L0146138,37327.02117778151
1FTEW1CP0LKE35998,49971.43692785455
5N1AT2MV4LC777812,26700.559521950316
KL4CJASB1JB637591,17272.32323780749
2C3CDXHG6KH512439,30028.938963076565
WA1BCCFSXJR006633,21187.94313027244
KL7CJNSB7LB064077,28031.165055671474
2G1WT58KX89176570,4725.596866462845
KL7CJKSB5LB038267,25825.09049386275
JM1GL1UM8L1522883,25936.85965805431
2T1BURHE3KC238290,13247.648216037545
19XFC1F73LE218425,26479.308068098268
4T1B11HK7KU766185,21454.426371225854
1C4BJWEG2GL181755,28708.443588472903
1G6AX5SX4E0165115,33736.9255729639
3C4NJCBB3MT505865,23140.294877085835
5TDDGRFH4KS067490,45207.66304526827
3HGGK5H48LM722669,18322.86545693851
JM3KFBCM5L0794717,28768.059139741352
1GT121C80BF210443,36405.220134724164
4S4BSAFC0H3403427,14099.948933382519
3GKALPEV5KL194348,33529.94721964095
2GKFLTEK9H6239924,17665.009911719244
WA1B4AFY5L2039430,54341.04878421384
WDDZF4JB7HA266320,29615.107085100142
3FA6P0HD2LR261038,21455.7724799281
3C4NJCBB8MT518157,23140.294877085835
1G1ZG5ST6LF153368,28670.140463212272
WAUANAF48HN064854,31433.377989593893
1GKKNULS2LZ231730,47508.220179142896
3GCUKREC1FG302470,24814.81174183823
2C3CCAGG3JH267597,27228.944403450238
SCFRMFAW3LGL09248,78209.52268300508
3KPA24AD1LE334136,20797.873298154213
JTEBU5JR3J5561722,33985.94111223193
ZN661XUS6HX222524,44137.602540886495
1G1PE5SB8E7365819,-2739.3327366285957
1FA6P8CF3K5152712,59263.170158912195
1NXBR32E16Z701670,-7753.05563959945
1FMCU0G63LUB57011,27783.260275688488
JF2SJAWC1JH428046,16313.383240584284
JTEBU5JRXA5014351,15639.369666823884
1D8HB58D14F142735,20888.571615688037
JF2SKAUC2LH587595,28453.66724575148
3GNCJLSB5LL310685,25632.989502482815
1C4HJXDG1KW536391,31998.8144788458
3VV2B7AX6LM003754,24796.007233500713
3N1CN8EV0LL823779,19574.169612927362
JTJBM7FX6H5155402,38648.87973911944
7FARW2H59KE047828,33483.753119234694
5N1AT2MT6FC914123,7615.385223920923
KL7CJPSB8GB536739,14757.68522219127
1FTEW1E52LFB96569,48104.08499465999
5N1DL0MMXLC523921,43038.73051730986
1C6SRFHT4KN517654,39472.65511727403
JN8AT2MT8LW017131,24313.430207859026
3FA6P0HD1HR376950,24438.79429230513
2CNFLEEC6B6371378,5597.448428966571
5J8YD3H30JL008902,30214.35747600021
1FTEW1EG0GFA42711,29301.68543112208
SALTY19454A839636,10899.68355780933
1HGCV2F54LA024816,37571.82559120399
1GTU9FEL1LZ324474,52632.83452462219
JF2SH6CC4AH764464,5485.744781794958
1GKKNMLS2LZ194825,41556.746824193746
ZFBCFYDT0GP501036,12513.3897069355
2G1FC3DD7B9209737,30582.86223424971
1C4RJFAGXLC413856,44038.89214795036
KM8J23A42KU895936,15914.98117886181
5XYPGDA36LG679989,32520.615081800148
4T1B11HK9KU191538,22567.245147086447
1HGCR2F35HA130072,16327.274617443327
3VV3B7AX6JM019888,19761.634733589133
5NMS2CAD7LH178191,24417.452557171462
KMHD84LF1LU003547,21887.060968007427
3GCNWAEH2LG345507,40125.64592979546
3KPF24AD2LE194278,15263.030262866523
2HGFA16529H304781,-3004.9388002937194
WBAWC73528E064392,21664.142080413876
2T3DFREV7FW303208,14711.350465160096
3HGGK5H85LM725063,22592.1231246572
KL8CB6SA6LC457701,19097.595187929226
ZACNJABB6LPL57668,27149.612430106383
1V2NE2CA3LC211895,37765.50174333458
1V2YE2CA1LC223427,35293.86785153579
KL4CJESB8KB832869,20670.264693581266
1N4BL4BV7LC214184,26581.88197675231
1C4RJFBG7LC341397,46540.97351126792
SBM22GCA3LW000602,90796.02419244591
2T1BURHE2HC914723,9382.99582095258
5GAKVCED2BJ314173,18219.68020981527
3VWG57AU7LM011859,27337.72974259057
4T1BF1FK9HU433922,15017.791681569535
3GCPCREA1CG307365,14032.341294337995
1C4PJLCB5LD648974,26013.090874331305
5XXGT4L35KG337316,20181.59151518764
1FMHK7D88BGA49099,10430.320448951097
2T3DFREV2JW849858,21819.659808063414
3KPC24A3XKE049417,10798.355098109227
WBAJE5C33HG916082,37607.285467080306
YV4A22RKXK1328826,42026.86814975599
1GKKNPLSXLZ203854,41835.06430870411
KNAE15LA8J6016124,33134.3694910584
3HGGK5G40JM702222,11328.38884440111
3GKALSEX2LL295756,39271.27870627702
2G61M5S38H9162797,31344.583829334704
1N4AZ1CP1LC301636,80223.42618590454
1GYS4CKJ3LR301196,61269.061957088765
1C4RDHAG9LC325044,42363.24267085618
3GNAXKEV0LS509901,20543.379074327648
5TDYZ3DC3LS022462,29525.875771693187
1FTMF1C55KKD93241,39448.15608854429
3GKALVEV1LL302213,46238.61552848015
1GNSKTKL6MR113391,61779.27383143199
KL7CJLSB3LB089594,25614.54457732849
1FMCU0GD4HUC76952,27713.70243294025
KMHD84LFXLU013154,21888.978509731358
1FMCU0G60LUB38884,28828.229203751078
W1K3G4EB7LW043784,20267.569098440465
1FT7W2BN4LEE30414,47280.985902215354
MAJ3S2GE1LC318058,23765.27618246735
4S4BRBAC5A3322115,-4348.615841685329
1FMSK8DH3LGB65291,38071.25233431556
1GKKNULS3JZ216487,37402.657401937526
JTMWFREV3GJ065401,13631.792512075277
JTDKARFUXL3118547,33315.04044429818
1GTG5CEN0M1121956,40295.17548173829
1GTG6EEN4M1120656,43764.887694593286
KL4MMDSL3LB128451,29783.65106069739
1GCGSBEN4M1112177,40313.76007184526
2HGFC2F61LH502445,17293.066961629316
1C6HJTAG9LL211320,35991.375844021095
1GYS4HKJ6LR305921,61497.397283443715
SADCK2FX5LA657046,44597.52815496782
3GTU9DED7LG400857,52133.08955914597
WMWZB3C53DWR35751,982.5920912078582
JTDS4MCE0MJ056306,29268.79694934073
3GCPCSEC9HG399891,43438.74982051342
1ZVBP8CF1D5200328,41272.985955238575
4S4BTAEC1L3252945,29694.926875985926
3GTU9DED2LG252794,52137.655134679284
JTMY1RFV1LJ022157,30516.77157021151
1HGCV1F44LA105980,31942.101863112068
1GTR2VE77CZ176967,19099.07724975655
1FMSK8DH8LGC72059,44122.59834812023
1C4RJFAG3LC398455,37666.71774894255
1GYS4KKJ4JR203608,49733.12372892653
KL7CJLSB8LB093124,25631.802452844335
1FMJK1HT5LEA61964,58293.89436804969
4JGDF6EE6FA614136,45461.64909587684
1FTEW1EG2HFC28834,38296.675353978295
4T1BF1FK6GU547858,15328.014033512445
JF1VA1J69G9801307,33182.79915872798
1FTEW1E54KKE09107,39725.84604652645
SALCJ2FXXLH857046,41592.71765033458
5TDGZRBH6LS044839,42396.036407390144
KMHD74LF7LU948585,22103.70725698187
5N1AT2MT2KC773691,15125.30711299926
5FNYF5H24MB001924,39348.987094432116
1FMJK1PT7LEA51387,58825.487098280806
MAJ3S2GE2LC329442,23765.093559446046
WDZPE7CC1E5864905,9488.746335153468
1G6DT5RK2L0151245,40940.83317627548
1FMCU0EG7CKB62719,11769.269312313525
3N1AB7AP0KY293378,12241.191419625888
1FMCU9G63LUA94531,30966.354600362247
KM8K3CA54LU507861,34737.52470321162
KMHL34JJ1LA011618,35011.67879985226
1FM5K7B87FGB94484,20605.20151273464
1GYS3BKJXLR180809,59559.78819388989
1V2PR2CA1MC517542,35965.766882291995
1C6SRFFT1LN359374,48961.93660135637
1FTER4EH7LLA50477,38558.153260588646
KNMAT2MT5LP525000,24297.99856255646
SALVP2RXXJH269812,31707.454884871375
2FMPK4G97HBC68828,28942.76176988543
WDDZH6JB0LA723158,57625.27126860479
3FA6P0H71GR305319,20554.247878732625
WA1JCCFS9JR001659,25007.39030517754
JTMBFREV7JJ745906,22037.40935770655
JNKBV61F58M272594,18935.242409987375
3GKALTEV9JL297280,35421.49974666303
4S4BTAEC7L3261813,29695.47474504984
19XFC2F68LE211855,23892.464662451763
3N1AB61E77L717832,-2770.170022878796
1FADP3K24HL293835,9971.621235474711
5GAEVAKW8LJ107120,33918.75065378542
3VWCB7BU9LM072927,25212.69448103686
1FA6P8TH8H5205429,37810.69705044408
ZACCJBCT9FPB31569,8588.03773527639
WMWXU9C03M2N29405,28353.776356916176
1FTMF1C52KKD38391,45340.11987819802
3FA6P0HD0LR107136,21455.315922374837
5XYPK4A55LG702551,41103.65747747035
2GKALMEK2H6153841,14123.11184331635
1GYS4DEF6DR370284,39604.991550583625
1GCUYGED3LZ338765,52130.16759080463
1N4AL3AP4JC259489,16606.70892412914
2B3KA33V79H582090,8168.823643193115
1C4RJEBG0LC403880,37880.624692597194
JN8AT2MV2LW137766,27033.56567592779
KL7CJLSB4LB053655,25257.060013070703
1GKKNRLS8LZ164712,47505.206899290904
1C4RJFBG8LC385263,47586.8555544375
1N4AL3AP8DC902723,6695.038552507758
1C4RJFBG7HC873403,30539.899881319376
ZARFAMAN1L7626473,45736.67940933863
4S4BSANC0K3363214,20692.98516733665
3GKALXEXXLL325390,42914.458779474255
JNKCV64E68M120024,25858.90074525308
JTDS4MCE9MJ055039,29268.523014808772
1C4HJXFG8LW119803,39487.28949515894
1HGCR3F96EA028656,18079.903665785212
JTEBU5JR2F5255487,27426.05862258887
JA4AZ3A33LZ011248,29286.298393907724
1FMCU9H60LUB06309,31572.090633435175
19UUA8F57DA009876,21822.198775212048
WAUL2AF20KN051605,47025.90075182333
1C6RR6FG5HS786504,26300.4642141473
WDDUG8CB3FA199370,53109.55685479287
3GNCJPSB6HL207144,17712.20326308813
2HKRM3H77FH535286,11337.766286395723
W1KWF8DB1LR593764,41448.07502608211
1FA6P0HD6E5350536,15191.219003058039
1FMCU9F66LUB58370,32010.22779029701
1C6SRFFT3LN420451,48115.48868162697
1FM5K8HT3JGA81030,42313.43687699898
KL7CJPSB6MB306743,28594.54128573183
JF2SKAGC6LH601705,28526.90074051195
LRBFXCSA7HD040091,23700.58997220802
KMHCT4AE7DU306757,2759.7724765739404
ML32F3FJ7LHF10642,10588.696786519606
1C4RJFCT9LC277391,50235.37627513148
1GNERFKW3LJ266408,37314.18708415679
7FART6H89LE017708,48843.14274337259
3N6CM0KNXLK701567,12585.985753362533
1FMSK8DH2LGB49650,44119.76769128954
1FM5K8GC4LGC71424,58397.95606493368
JTMR6RFV9LD004039,45391.571671729675
3VW2B7AJ9HM337288,16150.119921535486
1FTEW1EG6LFB45464,66933.69985277462
1FTEW1E50LKE57088,48103.90237163869
3GKALTEV9LL297296,35590.590067415964
KMHRC8A37LU045273,40074.63394357753
1GKS2DKL0MR151251,59866.58340501855
1FMCU9DG5CKB54768,16421.79974086536
KL4MMDS27LB087121,27504.006682200823
ZFBHRFBB7L6P33001,16773.125276878243
KNDJP3A59K7021581,16597.57087862445
1C4HJXDN4MW514564,51386.58013956202
YV4102PK8L1612157,38644.74874774157
ML32F4FJ3LHF07016,14300.515744220931
1C6HJTFG2LL183112,30392.66098858835
JN8AT2MVXLW133707,26700.468210439663
1FTEW1E44LKE71664,48833.63358199806
4S3BWAN66L3017155,30307.422551019583
1C4PJMLN8LD655952,44273.08427060838
2C4RDGCG8KR543456,23750.305799760623
KL4MMESL7LB095525,30902.195000167936
1FMCU0GD3HUD92336,28165.146541673457
3GKALTEV9JL347790,34875.45691287983
1FMCU0GX9DUB94249,15026.101618659915
1C4RJFAG0LC384612,44040.53575514234
5NMS23AD4LH141485,20938.926637257682
4T1G11AK3LU997912,30497.382586545544
1C6RREJT7LN306565,48132.9192039303
2HKRW2H86LH667271,35043.522412574384
1C4RJEBG3LC428434,37880.53338108654
3C7WRSBJ5KG671246,67829.12429755833
1FADP3K25JL252166,11495.182627601549
1FMCU0G68LUB99514,28828.868384325877
3VWGB7BU9LM072346,25212.237923483597
2T3F1RFV3LC129544,33949.09044069983
LRBFXCSA0KD105726,29236.674086123472
1HGCS1B87CA018883,11430.05354356533
1HGCR2F31EA165042,12674.465613747248
1C4BJWEG9GL161342,29246.998878381448
WAUHGAFC5EN106327,31013.885518330848
5J6RW2H83KL004535,26003.838521059137
WAUAFAFL5FN018643,20965.52220663731
1FMCU9H67LUB62537,31573.00374854193
1N4BZ1DP3LC306422,75453.06114208768
3N1AB7AP3KY302767,9792.372486328008
WAUGFAFC6FN003823,22604.372632142156
JN8AT2MV4LW144394,26701.10739101423
KNAFG526077119461,-4392.317858287599
2GNAXSEV0J6338269,23208.09860685235
1C4RDHDG4JC114116,32932.589050332084
JN8AT2MV3LW118269,26701.10739101423
3C4NJDBB8JT115006,16633.802773061674
2GNAXHEV3L6261175,30314.31606399687
1G1ZE5ST6HF110470,14204.155307219597
1N6AD0ERXKN796050,26318.930733687943
JF2GTHSC8MH219700,31819.230419913772
1GNSKBKC0KR375950,44502.916379193775
3VW447AU7HM016301,25099.524769934593
5FNYF6H91HB019712,30467.340602629352
1N6AA1E52HN539548,39830.80264336034
1GCRYAEF3LZ277213,42313.58060974837
WDCTG4GB7KJ610086,26541.992215595674
5J6RM3H93FL026416,17906.44242918212
3C63RRGLXKG578653,42175.55397668225
KM8R5DHEXLU171668,40651.412009453634
5NPEF4JA1LH009848,27802.90106622828
WMWXR3C06M2M91862,21436.108113124268
19XFC2F65LE207343,22673.74046934815
1C6RR6LT8GS101525,34032.292196398135
1FMCU0H65LUA67065,28391.096473506885
1C3CCCFB0GN189250,13142.183696833672
1FAHP2F86KG115581,29392.37488737493
3CZRU6H95LM729706,25812.4062868997
1FMCU9DG7AKC79851,8457.616965717869
5NMS33AD1KH039394,20321.79480530438
2T3RFREV7HW686852,18492.576511734165
1C4RJFBG6GC478580,29322.660350440536
3GNAXHEV3LS677907,27822.134414505912
KNDCB3LC5L5393726,36894.72377857962
2T3RFREV0HW641865,18031.362071359763
JF1VA1C63L9819406,46046.320081971586
5NMS33AD9LH249467,28775.230061562965
1GKKNLLS4LZ233621,47508.4028021642
1C6SRFFT3LN409191,48955.088238056516
SJKCH5CP8JA053694,21147.962146833306
JN8AZ2NE8H9155255,46083.44202138577
1C6SRFHT3LN332187,48114.575566520216
2C3CCAGG5GH208740,25184.18286921596
1GKS1AE00ER127102,32740.26292643021
3PCAJ5M1XKF126338,31227.071655031992
2GNALBEK4H1598327,14063.469310056185
WVGBV7AXXGW593531,24183.846634555142
2GNFLFE32G6100519,33783.62991872546
WP1AB2AY2LDA28084,72189.1529374125
2GNAXJEV5J6352520,21525.227099513402
1N4AL3AP3HC223903,16107.632370519685
1HGCP2F33BA077451,-2067.908811030211
1GYS4CKJ3LR124746,61257.282772212755
1FMCU9GD7JUB45718,30354.554789467715
1C6RREFT7KN745854,38902.53492667619
KM8J33A21GU222297,19963.89006924536
5XYZT3LB3EG145175,6978.564203844406
2G4WS52J011212776,-2378.2213194430806
3GTU9CED8LG346110,39244.21205533645
2HGFC2F83KH514080,16178.615646340884
3GCUYHED9LG427858,52137.655134679284
JM3KFBCM1L0840740,28768.241762762656
1FD7W2A68LEC50861,50125.73025395721
WDDZF8DB9LA718022,35015.2456306892
1C4RJFBG1HC885997,30893.549362129066
2C4RC1AG0KR667885,22266.428931739414
3GNAXHEV6LS657974,29805.16308052279
1GKKNMLS2HZ272074,30703.664522016188
1GCGTEEN7J1161674,35910.8952735411
KM8J3CAL2KU948817,23853.484746243805
1GNERGKW9LJ297362,37314.18708415679
1FTER4EH3LLA54266,38557.42276850343
1GNEVNKWXLJ186559,41839.51543517434
5NPDH4AE8BH054115,236.96328803454526
JTEZU5JR9F5095252,23260.294463656843
4JGDA7DB3DA143880,44978.46214339649
1FTFW1E48LKE27932,47662.2230180921
1GCJK33133F209898,-11839.604016138474
WBAJS3C00LWW67189,44606.7521719106
JTHG5LFF1L5011012,63713.87357508158
KNDPMCAC7L7834596,29816.235653535696
JTMP1RFV6KD516121,23257.104705630336
1FMSK8DH4LGC81101,44122.96359416284
JM1BM1L79G1308106,10071.137275902322
1N4AL2AP3CN514151,12824.707402333152
1FTEW1CP1LFB80562,49970.34118972649
1FTER4EH7LLA08584,38279.56184154656
3FA6P0LU7KR100710,29642.471533685457
3FA6P0LUXLR267192,38052.08571565221
SALGS5FE0HA342149,68659.07683457946
2CNDL63F666126838,-10707.727180179209
5J8YD4H38LL036360,43302.86100672558
4S4BTAEC9L3256516,29695.01818749658
WBA3N7C56FK225516,23510.668917524163
1FMCU9G61LUA90137,32011.597462956794
5TDDZRBH5LS019269,42396.036407390144
1G1ZD5STXKF161111,19563.819454863202
1N4BL4BV2LC266547,26581.516730709467
2FMPK4AP1JBB81780,36207.45212149713
5FNRL6H56LB065653,32390.928764589364
NM0LS7F28L1454985,21635.780497118365
5NMS53AAXLH252961,39049.84348941757
1FA6P8CF8G5229985,46947.51151332329
2FMPK4J99LBB09293,40959.28266122192
1G6DS5E31D0176835,24973.538634515833
1C6SRFHM1LN415075,48114.575566520216
ZARFAMBN8L7630941,45735.5836712108
KNDPM3AC3M7856600,27954.707079097396
1C4AJWAG4FL538899,29516.730330160586
2C3CDZAG0KH669602,32384.746188621735
1GC4K0E80GF224273,48860.450525749475
5J8YD3H80LL008932,40830.86186888418
1FMCU9H96LUA35188,38280.608182275435
4T1FA38P28U157362,5822.965765831759
4T4BF1FK6GR555433,10287.162087190896
KL79MSSL9MB024321,30890.807171042543
1FMSK7DH6LGB38709,44081.65486550587
JN8AT2MV3HW250116,17057.202667251695
1FTER4FH6KLA82205,38244.9246816067
ZARFAEEN9H7544191,35350.92549592862
JN1EV7ARXHM835110,38564.900421230355
WBA5U7C00LA234682,51387.3456432384
1FTEW1E54LKE78333,48104.81548674544
1C4PJMDX8KD463574,30468.387759093195
3C6UR5FLXJG216707,35921.769125198945
5N1DR2MM3HC662404,23043.764515460236
1FMCU0DZ2LUC07315,39918.27936196886
1FMCU9F61LUB85749,32011.41483993549
5N1DL0MN4LC500434,33598.43517555506
2C3CDXGJ5JH237142,55791.11887272843
3C6UR5FL7LG147011,58083.95564734307
5J6RE48388L049059,-1243.7949575628154
1GCRYDED5LZ201976,34620.18263203488
1HGCV1F33LA049439,33149.10693197255
2FMPK4K95KBB89012,32448.40401392663
4S3GKAV65L3612080,24130.870894344756
5FNYF6H07MB011903,41821.351478316355
1GYKNCRS3HZ197490,29218.21571536502
3VWEF71K07M138834,-4630.404483890161
SAJWJ0EF8E8U31846,33459.78398678312
4T1BE46K57U508831,-7453.752847315976
1C6RR6LTXDS698981,29906.51953823073
3GKALPEV4KL253065,32243.733280398417
5XYZT3LB9HG493048,16706.57490588422
KL8CB6SAXLC479653,19097.595187929226
5FNYF4H54BB042460,9478.066000743303
SALCR2BG8HH704929,31353.378530112794
5XYPG4A3XHG267534,17593.024181261426
1FTEW1E46KKC81881,41949.70750591508
1C6HJTFG0LL216592,35989.914859850425
1FADP3FE9JL307271,7120.13252937654
1FMJK1MT4LEA61475,62572.68428942957
W1N4N4HBXMJ162310,35058.93053204077
JM1GL1XY9L1524334,38751.61167602544
1FMSK8DH0LGC39721,44122.68965963088
2C3CDXCT8JH290036,40414.79806993459
3KPA24AD8LE336692,19751.991254984867
WDDZF4JB7HA257178,28249.908689131495
3KPF34AD1LE261675,36569.18005292071
KNDJH741095035808,6506.755719216075
JN1EV7EK9HM362040,35289.344853008166
1VWBV7A36FC046240,4778.431369340513
5NPD84LF9LH595858,21889.343755773967
1FTEW1E51KKD51151,41537.28379512043
5J8YD4H39LL036237,43303.68281032145
JN1BJ1CP2HW020346,8260.280774740502
WMWXJ1C07L2L90243,23466.424720935524
1C6RR6FT1FS635329,30696.56130285794
1FADP3FE3HL283057,8520.52007476287
5UXCY4C02L9D43435,53081.12669726042
1C6RRFJG5KN729037,34470.34815584216
4T1M11AK5LU373161,30496.83471748163
1C4RJFJG3LC436010,41365.929225440836
19XFC2F62LE212547,23892.00810489827
2GNFLHEKXF6133348,17116.753136435756
2C3CDZBT0HH613745,38968.05832481105
1C6RR7MT7ES359455,30644.878542086808
1GKKNXLS7LZ119409,47508.4028021642
1FMCU9G6XLUA90136,32010.958282382227
1FM5K8HC3LGA82648,53183.086488375906
5NPD84LF0LH619626,21889.43506728462
WBAJA7C32HG906876,27024.0236659504
1FMJU2ATXKEA50984,48654.25208065077
2G11Z5S3XK9134899,31086.199179405347
1GTW7AFG5L1254155,46325.09922976582
3KPF24AD5LE164787,15392.966542544309
5FNRL6H79JB024156,21348.10745584499
WUAWAAFC2HN904268,73559.97240839177
3GNDA13D88S598868,-2523.6612020535395
5FNRL6H55LB073162,32391.385322142625
2T3P1RFV1LC090618,26720.758452806156
2C3CCAAG6GH358378,22324.66192952171
5N1AZ2CJ6LN158579,34771.65809526085
KM8J3CAL5LU280626,31238.94902457972
4JGDA5HB5HA907488,37523.13871356123
JN1BJ1CR3HW136110,16292.552683207672
2HGFC1E51JH702872,22257.26449071197
1FTER4FH7LLA24492,38948.658205200685
W1KUG8JB7LA562722,94572.8931790383
1HGCV1F36LA115174,33148.83299744059
1G1BE5SM3K7122152,19002.079792289762
KM8J2CA46LU240129,30652.718328560703
5GADV33L86D116737,-3645.7886629733257
1FTEW1EP2LFC56030,49971.81216405425
5N1DR2AN3LC613659,38199.042163939914
5UXKR2C31H0X07151,36780.73275394784
5YFEPRAE4LP054587,18677.2782820696
1C3CCCBBXFN702850,13100.730943195755
1FMSK8DH6LGC88020,44122.41572509892
1HGCV1F34LA126173,33149.10693197255
2T3BFREVXFW378458,9617.459558187518
1FTEW1E49LFC72957,50376.45846447442
1N4AA6DV1LC379433,41775.07387154247
3C6UR4CL7KG517841,57892.889525544364
5FNYF6H53HB052255,29607.748967887135
3C3JY45X77T604950,3968.0656283984426
1G1ZH5SX5GF267058,23614.15824501845
1FTER4FH2LLA63166,38949.20607426483
1FAHP60A72Y114422,17912.301406776765
W1N0G8EB6LF815401,40941.467329877196
3FA6P0HD7JR167752,23835.438829475315
1J4AA2D15BL528726,10607.806315291673
2C3CDXL9XJH113007,93348.15818182216
3N63M0ZN4GK692683,5699.408490170026
1FM5K7D87EGC10016,17578.95072437264
1C4PJLCB5LD634380,26014.003989437828
4S4BTAEC3L3265678,29695.47474504984
3C4NJDCB5LT234195,25780.44925131416
5GAERBKW5LJ201675,35886.093446312705
3C4NJDBB1MT506891,26572.431124553084
3KPC24A66LE126666,20772.107936556684
2GCEC13T361147340,25235.200760812033
4S3BWAC61L3013761,24318.168364467798
3GCPWBEK2LG202308,45932.18011117447
WA1VWBF72LD013408,72561.8276998871
3C4NJDBB0LT239516,25780.266628292622
5YFBURHE1JP745249,7212.356824862538
1FTEX1EP8LFC05659,47431.89453346538
5XYPG4A51LG693770,41103.566165959695
1C6HJTAG8LL126470,28041.754834979074
1GYKNBRS8HZ119880,26121.020585081773
1FA6P8TH7L5172870,52960.33581716684
1GCRYEED1LZ293948,48543.72559768148
1GNSKHKC9KR140689,40266.50153127499
JTNK4RBEXK3021073,18387.602422019234
W1K2J5JB9LA074234,60084.55299346917
KL4MMDSL9LB110018,29756.80547656142
3MZBPBCMXLM131367,29028.71343466523
1GNSKHKC2LR284618,46823.36427137465
1C6SRFFT0LN398473,48960.658240207005
3C63RRJL6KG602116,50020.623306011315
JM3KFBCL4H0105524,21370.11216918775
JTHCL5EF8H5029354,44456.76882896735
1G1FJ1R65K0155160,93079.28063580161
ZASPAKBN3L7C75185,48097.87503715209
KL7CJKSBXLB330710,25825.54705141601
55SWF4JB4JU256093,31215.425458177924
5FNYF5H58MB003220,39349.44365198561
KNDMC5C1XM6661211,35657.211581338895
3GCUKSEC6EG316029,22499.46349237766
JM3KFBBM4J0467563,21997.291764074704
KNDJN2A22J7574383,12950.320001791697
3VWG57BU1LM078987,25211.69005441945
KMHD84LF9LU099377,21890.348182391375
3GNAXJEV9LS600434,30315.137867592974
2LMPJ6K93LBL28767,39997.89888277138
1FMSK7DH2LGC89739,44336.87053781748
LRBFX3SX1LD019797,45792.911132725654
1G1PA5SG8E7195310,-4188.676735340385
WDDHF8JB7GB244698,32330.02392645972
5N1DR2MN0KC627917,30583.861368447542
2HGFC2F51JH502840,13718.867396391928
3C4NJDBB0LT209917,25781.362366420683
3N1CN8DV3LL884206,19574.169612927362
1FT7W2B61KEC41033,58579.279957082355
JN1BJ0RR8HM402377,38128.70874894224
1FMJK1KT0KEA28104,48990.55299850367
1GNERHKW3LJ303887,37314.18708415679
WP1AA2A50JLB12223,35720.20884948061
1GTW7AFG6L1254391,46325.37316429801
3LN6L5MU0HR650899,27560.129856145708
1GTG6FEN9M1100246,44810.22186869872
3KPF24ADXLE202871,16176.642589316936
3VV0B7AX0LM163586,31064.30939664785
