vin,price
1FTEW1E52LFB96569,47469.82512999732
5N1DL0MMXLC523921,35039.35904557712
1C6SRFHT4KN517654,47469.82512999732
JN8AT2MT8LW017131,19501.276440051886
3FA6P0HD1HR376950,28824.12600336703
2CNFLEEC6B6371378,20992.93237018231
5J8YD3H30JL008902,34417.83574135612
1FTEW1EG0GFA42711,43740.685304671264
SALTY19454A839636,25343.595499729374
1HGCV2F54LA024816,29694.258629276443
1GTU9FEL1LZ324474,50577.44165110236
JF2SH6CC4AH764464,19501.276440051886
1GKKNMLS2LZ194825,36903.928958240154
ZFBCFYDT0GP501036,20744.323048493905
2G1FC3DD7B9209737,37152.53827992856
1C4RJFAGXLC413856,35039.35904557712
KM8J23A42KU895936,18755.448474986675
5XYPGDA36LG679989,21365.846352714914
4T1B11HK9KU191538,23603.330247910548
1HGCR2F35HA130072,21365.846352714914
3VV3B7AX6JM019888,21241.541691870712
5NMS2CAD7LH178191,21365.846352714914
KMHD84LF1LU003547,16642.26924063524
3GCNWAEH2LG345507,33796.3124371351
3KPF24AD2LE194278,16642.26924063524
2HGFA16529H304781,15772.136614725827
WBAWC73528E064392,35660.882349798136
2T3DFREV7FW303208,20247.104405117097
3HGGK5H85LM725063,14280.480684595404
KL8CB6SA6LC457701,10551.340859269347
ZACNJABB6LPL57668,20371.4090659613
1V2NE2CA3LC211895,32677.570489537287
1V2YE2CA1LC223427,32677.570489537287
KL4CJESB8KB832869,15523.527293037423
1N4BL4BV7LC214184,21738.76033524752
1C4RJFBG7LC341397,35039.35904557712
SBM22GCA3LW000602,74443.93653318913
2T1BURHE2HC914723,14777.699327972212
5GAKVCED2BJ314173,34169.22641966771
3VWG57AU7LM011859,16642.26924063524
4T1BF1FK9HU433922,20495.7137268055
3GCPCREA1CG307365,35909.49167148654
1C4PJLCB5LD648974,20744.323048493905
5XXGT4L35KG337316,21365.846352714914
1FMHK7D88BGA49099,34417.83574135612
2T3DFREV2JW849858,20247.104405117097
3KPC24A3XKE049417,14529.090006283808
WBAJE5C33HG916082,40011.54547934521
YV4A22RKXK1328826,37649.756923305365
1GKKNPLSXLZ203854,36903.928958240154
KNAE15LA8J6016124,30067.17261180905
3HGGK5G40JM702222,14529.090006283808
3GKALSEX2LL295756,29694.258629276443
2G61M5S38H9162797,36158.10099317494
1N4AZ1CP1LC301636,28575.516681678626
1GYS4CKJ3LR301196,50577.44165110236
1C4RDHAG9LC325044,34790.749723888715
3GNAXKEV0LS509901,19501.276440051886
5TDYZ3DC3LS022462,35163.66370642133
1FTMF1C55KKD93241,47469.82512999732
3GKALVEV1LL302213,29694.258629276443
1GNSKTKL6MR113391,50577.44165110236
KL7CJLSB3LB089594,15523.527293037423
1FMCU0GD4HUC76952,28824.12600336703
KMHD84LFXLU013154,16642.26924063524
1FMCU0G60LUB38884,20744.323048493905
W1K3G4EB7LW043784,21738.76033524752
1FT7W2BN4LEE30414,51820.48825954438
MAJ3S2GE1LC318058,13658.957380374395
4S4BRBAC5A3322115,19501.276440051886
1FMSK8DH3LGB65291,35660.882349798136
1GKKNULS3JZ216487,36903.928958240154
JTMWFREV3GJ065401,20247.104405117097
JTDKARFUXL3118547,13410.348058685991
1GTG5CEN0M1121956,36655.31963655175
1GTG6EEN4M1120656,36655.31963655175
KL4MMDSL3LB128451,17015.183223167845
1GCGSBEN4M1112177,36655.31963655175
2HGFC2F61LH502445,18009.62050992146
1C6HJTAG9LL211320,33796.3124371351
1GYS4HKJ6LR305921,50577.44165110236
SADCK2FX5LA657046,29072.735325055433
3GTU9DED7LG400857,50577.44165110236
WMWZB3C53DWR35751,13534.652719530193
JTDS4MCE0MJ056306,19376.971779207684
3GCPCSEC9HG399891,50577.44165110236
1ZVBP8CF1D5200328,49583.004364348744
4S4BTAEC1L3252945,20992.93237018231
3GTU9DED2LG252794,50577.44165110236
JTMY1RFV1LJ022157,23603.330247910548
1HGCV1F44LA105980,22235.978978624327
1GTR2VE77CZ176967,48464.262416750935
1FMSK8DH8LGC72059,35660.882349798136
1C4RJFAG3LC398455,28575.516681678626
1GYS4KKJ4JR203608,50577.44165110236
KL7CJLSB8LB093124,15523.527293037423
1FMJK1HT5LEA61964,44983.73191311328
4JGDF6EE6FA614136,43367.77132213865
1FTEW1EG2HFC28834,44983.73191311328
4T1BF1FK6GU547858,20495.7137268055
JF1VA1J69G9801307,31683.133202783672
1FTEW1E54KKE09107,47469.82512999732
SALCJ2FXXLH857046,28948.43066421123
5TDGZRBH6LS044839,35039.35904557712
KMHD74LF7LU948585,16642.26924063524
5N1AT2MT2KC773691,19501.276440051886
5FNYF5H24MB001924,33174.7891329141
1FMJK1PT7LEA51387,44983.73191311328
MAJ3S2GE2LC329442,13658.957380374395
WDZPE7CC1E5864905,21738.76033524752
1G6DT5RK2L0151245,27829.688716613415
1FMCU0EG7CKB62719,28202.60269914602
3N1AB7AP0KY293378,13783.262041218597
1FMCU9G63LUA94531,20744.323048493905
KM8K3CA54LU507861,20122.799744272896
KMHL34JJ1LA011618,22235.978978624327
1FM5K7B87FGB94484,34417.83574135612
1GYS3BKJXLR180809,50577.44165110236
1V2PR2CA1MC517542,32677.570489537287
1C6SRFFT1LN359374,47469.82512999732
1FTER4EH7LLA50477,31931.742524472076
KNMAT2MT5LP525000,19501.276440051886
SALVP2RXXJH269812,27829.688716613415
2FMPK4G97HBC68828,28824.12600336703
WDDZH6JB0LA723158,43367.77132213865
3FA6P0H71GR305319,28202.60269914602
WA1JCCFS9JR001659,23230.416265377942
JTMBFREV7JJ745906,20247.104405117097
JNKBV61F58M272594,36406.71031486335
3GKALTEV9JL297280,29694.258629276443
4S4BTAEC7L3261813,20992.93237018231
19XFC2F68LE211855,18009.62050992146
3N1AB61E77L717832,15772.136614725827
1FADP3K24HL293835,18258.229831609864
5GAEVAKW8LJ107120,36903.928958240154
3VWCB7BU9LM072927,16642.26924063524
1FA6P8TH8H5205429,36903.928958240154
ZACCJBCT9FPB31569,20744.323048493905
WMWXU9C03M2N29405,21863.06499609172
1FTMF1C52KKD38391,47469.82512999732
3FA6P0HD0LR107136,20122.799744272896
5XYPK4A55LG702551,34417.83574135612
2GKALMEK2H6153841,20992.93237018231
1GYS4DEF6DR370284,48464.262416750935
1GCUYGED3LZ338765,50577.44165110236
1N4AL3AP4JC259489,20620.018387649703
2B3KA33V79H582090,29445.64930758804
1C4RJEBG0LC403880,28575.516681678626
JN8AT2MV2LW137766,19501.276440051886
KL7CJLSB4LB053655,15523.527293037423
1GKKNRLS8LZ164712,36903.928958240154
1C4RJFBG8LC385263,35039.35904557712
1N4AL3AP8DC902723,20992.93237018231
1C4RJFBG7HC873403,28326.907359990222
ZARFAMAN1L7626473,33174.7891329141
4S4BSANC0K3363214,20122.799744272896
3GKALXEXXLL325390,29694.258629276443
JNKCV64E68M120024,39390.02217512419
JTDS4MCE9MJ055039,19376.971779207684
1C4HJXFG8LW119803,30688.695916030058
1HGCR3F96EA028656,32926.179811225695
JTEBU5JR2F5255487,31931.742524472076
JA4AZ3A33LZ011248,19004.05779667508
1FMCU9H60LUB06309,20744.323048493905
19UUA8F57DA009876,33174.7891329141
WAUL2AF20KN051605,40011.54547934521
1C6RR6FG5HS786504,36282.40565401914
WDDUG8CB3FA199370,54182.27681558422
3GNCJPSB6HL207144,15523.527293037423
2HKRM3H77FH535286,21365.846352714914
W1KWF8DB1LR593764,30067.17261180905
1FA6P0HD6E5350536,28202.60269914602
1FMCU9F66LUB58370,20744.323048493905
1C6SRFFT3LN420451,47469.82512999732
1FM5K8HT3JGA81030,43740.685304671264
KL7CJPSB6MB306743,15523.527293037423
JF2SKAGC6LH601705,20992.93237018231
LRBFXCSA7HD040091,22857.502282845337
KMHCT4AE7DU306757,15523.527293037423
ML32F3FJ7LHF10642,8065.247642385308
1C4RJFCT9LC277391,43119.16200045025
1GNERFKW3LJ266408,36903.928958240154
7FART6H89LE017708,24722.072195508365
3N6CM0KNXLK701567,14653.39466712801
1FMSK8DH2LGB49650,35660.882349798136
1FM5K8GC4LGC71424,48091.34843421832
JTMR6RFV9LD004039,25592.204821417778
3VW2B7AJ9HM337288,17015.183223167845
1FTEW1EG6LFB45464,54306.58147642843
1FTEW1E50LKE57088,47469.82512999732
3GKALTEV9LL297296,19501.276440051886
KMHRC8A37LU045273,28575.516681678626
1GKS2DKL0MR151251,50577.44165110236
1FMCU9DG5CKB54768,28202.60269914602
KL4MMDS27LB087121,17015.183223167845
ZFBHRFBB7L6P33001,20495.7137268055
KNDJP3A59K7021581,18382.53449245407
1C4HJXDN4MW514564,31931.742524472076
YV4102PK8L1612157,29445.64930758804
ML32F4FJ3LHF07016,8065.247642385308
1C6HJTFG2LL183112,33796.3124371351
JN8AT2MVXLW133707,19501.276440051886
1FTEW1E44LKE71664,44983.73191311328
4S3BWAN66L3017155,20992.93237018231
1C4PJMLN8LD655952,31931.742524472076
2C4RDGCG8KR543456,33547.7031154467
KL4MMESL7LB095525,17015.183223167845
1FMCU0GD3HUD92336,28824.12600336703
3GKALTEV9JL347790,29694.258629276443
1FMCU0GX9DUB94249,28202.60269914602
1C4RJFAG0LC384612,35039.35904557712
5NMS23AD4LH141485,21365.846352714914
4T1G11AK3LU997912,23603.330247910548
1C6RREJT7LN306565,47469.82512999732
2HKRW2H86LH667271,21987.369656935924
1C4RJEBG3LC428434,28575.516681678626
3C7WRSBJ5KG671246,44362.208608892266
1FADP3K25JL252166,18258.229831609864
1FMCU0G68LUB99514,20744.323048493905
3VWGB7BU9LM072346,16642.26924063524
2T3F1RFV3LC129544,23603.330247910548
LRBFXCSA0KD105726,22857.502282845337
1HGCS1B87CA018883,21987.369656935924
1HGCR2F31EA165042,21365.846352714914
1C4BJWEG9GL161342,33796.3124371351
WAUHGAFC5EN106327,36903.928958240154
5J6RW2H83KL004535,21987.369656935924
WAUAFAFL5FN018643,25716.50948226198
1FMCU9H67LUB62537,20744.323048493905
1N4BZ1DP3LC306422,28575.516681678626
3N1AB7AP3KY302767,13783.262041218597
WAUGFAFC6FN003823,25716.50948226198
JN8AT2MV4LW144394,19501.276440051886
KNAFG526077119461,20992.93237018231
2GNAXSEV0J6338269,19501.276440051886
1C4RDHDG4JC114116,35039.35904557712
JN8AT2MV3LW118269,19501.276440051886
3C4NJDBB8JT115006,20744.323048493905
2GNAXHEV3L6261175,19501.276440051886
1G1ZE5ST6HF110470,18258.229831609864
1N6AD0ERXKN796050,30813.00057687426
JF2GTHSC8MH219700,20992.93237018231
1GNSKBKC0KR375950,42497.638696229245
3VW447AU7HM016301,25716.50948226198
5FNYF6H91HB019712,33174.7891329141
1N6AA1E52HN539548,46848.3018257763
1GCRYAEF3LZ277213,42497.638696229245
WDCTG4GB7KJ610086,24224.853552131557
5J6RM3H93FL026416,21365.846352714914
3C63RRGLXKG578653,44362.208608892266
KM8R5DHEXLU171668,34542.14040220031
5NPEF4JA1LH009848,22111.674317780125
WMWXR3C06M2M91862,15026.308649660616
19XFC2F65LE207343,18009.62050992146
1C6RR6LT8GS101525,47469.82512999732
1FMCU0H65LUA67065,20744.323048493905
1C3CCCFB0GN189250,21241.541691870712
1FAHP2F86KG115581,34169.22641966771
3CZRU6H95LM729706,15896.441275570029
1FMCU9DG7AKC79851,28202.60269914602
5NMS33AD1KH039394,21365.846352714914
2T3RFREV7HW686852,20247.104405117097
1C4RJFBG6GC478580,28326.907359990222
3GNAXHEV3LS677907,19501.276440051886
KNDCB3LC5L5393726,15647.831953881625
2T3RFREV0HW641865,20247.104405117097
JF1VA1C63L9819406,31683.133202783672
5NMS33AD9LH249467,21365.846352714914
1GKKNLLS4LZ233621,36903.928958240154
1C6SRFFT3LN409191,47469.82512999732
SJKCH5CP8JA053694,24224.853552131557
JN8AZ2NE8H9155255,48091.34843421832
1C6SRFHT3LN332187,47469.82512999732
2C3CCAGG5GH208740,35660.882349798136
1GKS1AE00ER127102,38146.97556668217
3PCAJ5M1XKF126338,31683.133202783672
2GNALBEK4H1598327,20992.93237018231
WVGBV7AXXGW593531,23230.416265377942
2GNFLFE32G6100519,35785.18701064233
WP1AB2AY2LDA28084,52317.706902921185
2GNAXJEV5J6352520,19501.276440051886
1N4AL3AP3HC223903,20992.93237018231
1HGCP2F33BA077451,20371.4090659613
1GYS4CKJ3LR124746,50577.44165110236
1FMCU9GD7JUB45718,28824.12600336703
1C6RREFT7KN745854,47469.82512999732
KM8J33A21GU222297,20122.799744272896
5XYZT3LB3EG145175,21987.369656935924
2G4WS52J011212776,20122.799744272896
3GTU9CED8LG346110,42497.638696229245
2HGFC2F83KH514080,18009.62050992146
3GCUYHED9LG427858,50577.44165110236
JM3KFBCM1L0840740,21614.455674403318
1FD7W2A68LEC50861,46226.7785215553
WDDZF8DB9LA718022,30067.17261180905
1C4RJFBG1HC885997,28326.907359990222
2C4RC1AG0KR667885,34044.921758823504
3GNAXHEV6LS657974,19501.276440051886
1GKKNMLS2HZ272074,36903.928958240154
1GCGTEEN7J1161674,36655.31963655175
KM8J3CAL2KU948817,20868.627709338107
1GNERGKW9LJ297362,36903.928958240154
1FTER4EH3LLA54266,31931.742524472076
1GNEVNKWXLJ186559,36903.928958240154
5NPDH4AE8BH054115,16766.57390147944
JTEZU5JR9F5095252,31931.742524472076
4JGDA7DB3DA143880,48339.957755906726
1FTFW1E48LKE27932,44983.73191311328
1GCJK33133F209898,39390.02217512419
WBAJS3C00LWW67189,40011.54547934521
JTHG5LFF1L5011012,50080.22300772555
KNDPMCAC7L7834596,20868.627709338107
JTMP1RFV6KD516121,23603.330247910548
1FMSK8DH4LGC81101,35660.882349798136
JM1BM1L79G1308106,17636.706527388855
1N4AL2AP3CN514151,20122.799744272896
1FTEW1CP1LFB80562,44983.73191311328
1FTER4EH7LLA08584,31931.742524472076
3FA6P0LU7KR100710,21738.76033524752
3FA6P0LUXLR267192,21738.76033524752
SALGS5FE0HA342149,61764.86112708054
2CNDL63F666126838,21365.846352714914
5J8YD4H38LL036360,34417.83574135612
4S4BTAEC9L3256516,20992.93237018231
WBA3N7C56FK225516,28202.60269914602
1FMCU9G61LUA90137,20744.323048493905
5TDDZRBH5LS019269,35039.35904557712
1G1ZD5STXKF161111,18258.229831609864
1N4BL4BV2LC266547,21738.76033524752
2FMPK4AP1JBB81780,37525.452262461156
5FNRL6H56LB065653,33174.7891329141
NM0LS7F28L1454985,19376.971779207684
5NMS53AAXLH252961,27581.07939492501
1FA6P8CF8G5229985,52442.011563765394
2FMPK4J99LBB09293,29445.64930758804
1G6DS5E31D0176835,37898.36624499377
1C6SRFHM1LN415075,47469.82512999732
ZARFAMBN8L7630941,33174.7891329141
KNDPM3AC3M7856600,20868.627709338107
1C4AJWAG4FL538899,33796.3124371351
2C3CDZAG0KH669602,36282.40565401914
1GC4K0E80GF224273,47718.43445168572
5J8YD3H80LL008932,34417.83574135612
1FMCU9H96LUA35188,29445.64930758804
4T1FA38P28U157362,24473.46287381996
4T4BF1FK6GR555433,20495.7137268055
KL79MSSL9MB024321,17636.706527388855
1FMSK7DH6LGB38709,35660.882349798136
JN8AT2MV3HW250116,19501.276440051886
1FTER4FH6KLA82205,31931.742524472076
ZARFAEEN9H7544191,32677.570489537287
JN1EV7ARXHM835110,35660.882349798136
WBA5U7C00LA234682,45853.86453902269
1FTEW1E54LKE78333,47469.82512999732
1C4PJMDX8KD463574,32056.047185316278
3C6UR5FLXJG216707,41876.11539200823
5N1DR2MM3HC662404,33672.007776290906
1FMCU0DZ2LUC07315,22981.80694368954
1FMCU9F61LUB85749,20744.323048493905
5N1DL0MN4LC500434,35039.35904557712
2C3CDXGJ5JH237142,58657.24460597549
3C6UR5FL7LG147011,44362.208608892266
5J6RE48388L049059,19004.05779667508
1GCRYDED5LZ201976,42497.638696229245
1HGCV1F33LA049439,22235.978978624327
2FMPK4K95KBB89012,29445.64930758804
4S3GKAV65L3612080,17263.79254485625
5FNYF6H07MB011903,33174.7891329141
1GYKNCRS3HZ197490,36903.928958240154
3VWEF71K07M138834,17015.183223167845
SAJWJ0EF8E8U31846,40633.06878356621
4T1BE46K57U508831,18009.62050992146
1C6RR6LTXDS698981,47469.82512999732
3GKALPEV4KL253065,29694.258629276443
5XYZT3LB9HG493048,21365.846352714914
KL8CB6SAXLC479653,10551.340859269347
5FNYF4H54BB042460,29445.64930758804
SALCR2BG8HH704929,28202.60269914602
5XYPG4A3XHG267534,21365.846352714914
1FTEW1E46KKC81881,44983.73191311328
1C6HJTFG0LL216592,33796.3124371351
1FADP3FE9JL307271,13658.957380374395
1FMJK1MT4LEA61475,48091.34843421832
W1N4N4HBXMJ162310,25840.81414310618
JM1GL1XY9L1524334,29445.64930758804
1FMSK8DH0LGC39721,35660.882349798136
2C3CDXCT8JH290036,44362.208608892266
3KPA24AD8LE336692,13286.04339784179
WDDZF4JB7HA257178,28326.907359990222
3KPF34AD1LE261675,28575.516681678626
KNDJH741095035808,32677.570489537287
JN1EV7EK9HM362040,35660.882349798136
1VWBV7A36FC046240,17015.183223167845
5NPD84LF9LH595858,16642.26924063524
1FTEW1E51KKD51151,47469.82512999732
5J8YD4H39LL036237,34417.83574135612
JN1BJ1CP2HW020346,15896.441275570029
WMWXJ1C07L2L90243,21863.06499609172
1C6RR6FT1FS635329,47469.82512999732
1FADP3FE3HL283057,13658.957380374395
5UXCY4C02L9D43435,40011.54547934521
1C6RRFJG5KN729037,36282.40565401914
4T1M11AK5LU373161,23603.330247910548
1C4RJFJG3LC436010,28202.60269914602
19XFC2F62LE212547,18009.62050992146
2GNFLHEKXF6133348,20992.93237018231
2C3CDZBT0HH613745,44983.73191311328
1C6RR7MT7ES359455,47469.82512999732
1GKKNXLS7LZ119409,36903.928958240154
1FMCU9G6XLUA90136,20744.323048493905
1FM5K8HC3LGA82648,43740.685304671264
5NPD84LF0LH619626,16642.26924063524
WBAJA7C32HG906876,29197.039985899635
1FMJU2ATXKEA50984,44983.73191311328
2G11Z5S3XK9134899,36282.40565401914
1GTW7AFG5L1254155,40757.37344441042
3KPF24AD5LE164787,16642.26924063524
5FNRL6H79JB024156,33174.7891329141
WUAWAAFC2HN904268,67980.09416929063
3GNDA13D88S598868,16890.878562323644
5FNRL6H55LB073162,33174.7891329141
2T3P1RFV1LC090618,23603.330247910548
2C3CCAAG6GH358378,34666.44506304452
5N1AZ2CJ6LN158579,30688.695916030058
KM8J3CAL5LU280626,20868.627709338107
4JGDA5HB5HA907488,35909.49167148654
JN1BJ1CR3HW136110,15896.441275570029
2HGFC1E51JH702872,23851.93956959895
1FTER4FH7LLA24492,31931.742524472076
W1KUG8JB7LA562722,73325.19458559132
1HGCV1F36LA115174,22235.978978624327
1G1BE5SM3K7122152,17388.09720570045
KM8J2CA46LU240129,18382.53449245407
5GADV33L86D116737,23354.720926222144
1FTEW1EP2LFC56030,44983.73191311328
5N1DR2AN3LC613659,33672.007776290906
5UXKR2C31H0X07151,35660.882349798136
5YFEPRAE4LP054587,15647.831953881625
1C3CCCBBXFN702850,21241.541691870712
1FMSK8DH6LGC88020,35660.882349798136
1HGCV1F34LA126173,22235.978978624327
2T3BFREVXFW378458,20247.104405117097
1FTEW1E49LFC72957,44983.73191311328
1N4AA6DV1LC379433,35660.882349798136
3C6UR4CL7KG517841,44362.208608892266
5FNYF6H53HB052255,33174.7891329141
3C3JY45X77T604950,17015.183223167845
1G1ZH5SX5GF267058,29445.64930758804
1FTER4FH2LLA63166,31931.742524472076
1FAHP60A72Y114422,29694.258629276443
W1N0G8EB6LF815401,30067.17261180905
3FA6P0HD7JR167752,28824.12600336703
1J4AA2D15BL528726,23479.025587066346
2C3CDXL9XJH113007,86252.87931338832
3N63M0ZN4GK692683,14653.39466712801
1FM5K7D87EGC10016,34417.83574135612
1C4PJLCB5LD634380,20744.323048493905
4S4BTAEC3L3265678,20992.93237018231
3C4NJDCB5LT234195,20744.323048493905
5GAERBKW5LJ201675,36903.928958240154
3C4NJDBB1MT506891,20744.323048493905
3KPC24A66LE126666,13286.04339784179
2GCEC13T361147340,41254.59208778723
4S3BWAC61L3013761,20992.93237018231
3GCPWBEK2LG202308,36903.928958240154
WA1VWBF72LD013408,60521.81451863852
3C4NJDBB0LT239516,20744.323048493905
5YFBURHE1JP745249,14777.699327972212
1FTEX1EP8LFC05659,44983.73191311328
5XYPG4A51LG693770,34417.83574135612
1C6HJTAG8LL126470,33796.3124371351
1GYKNBRS8HZ119880,36903.928958240154
1FA6P8TH7L5172870,39390.02217512419
1GCRYEED1LZ293948,50577.44165110236
1GNSKHKC9KR140689,42497.638696229245
JTNK4RBEXK3021073,19252.667118363483
W1K2J5JB9LA074234,43367.77132213865
KL4MMDSL9LB110018,17015.183223167845
3MZBPBCMXLM131367,21490.151013559116
1GNSKHKC2LR284618,42497.638696229245
1C6SRFFT0LN398473,47469.82512999732
3C63RRJL6KG602116,44362.208608892266
JM3KFBCL4H0105524,21614.455674403318
JTHCL5EF8H5029354,43119.16200045025
1G1FJ1R65K0155160,79167.51364526882
ZASPAKBN3L7C75185,33174.7891329141
KL7CJKSBXLB330710,15523.527293037423
55SWF4JB4JU256093,28326.907359990222
5FNYF5H58MB003220,33174.7891329141
KNDMC5C1XM6661211,32677.570489537287
3GCUKSEC6EG316029,42497.638696229245
JM3KFBBM4J0467563,21614.455674403318
KNDJN2A22J7574383,14529.090006283808
3VWG57BU1LM078987,16642.26924063524
KMHD84LF9LU099377,16642.26924063524
3GNAXJEV9LS600434,19501.276440051886
2LMPJ6K93LBL28767,29445.64930758804
1FMSK7DH2LGC89739,35660.882349798136
LRBFX3SX1LD019797,29694.258629276443
1G1PA5SG8E7195310,15523.527293037423
WDDHF8JB7GB244698,35909.49167148654
5N1DR2MN0KC627917,33672.007776290906
2HGFC2F51JH502840,18009.62050992146
3C4NJDBB0LT209917,20744.323048493905
3N1CN8DV3LL884206,13534.652719530193
1FT7W2B61KEC41033,46226.7785215553
JN1BJ0RR8HM402377,38768.49887090319
1FMJK1KT0KEA28104,44983.73191311328
1GNERHKW3LJ303887,36903.928958240154
WP1AA2A50JLB12223,29694.258629276443
1GTW7AFG6L1254391,40757.37344441042
3LN6L5MU0HR650899,21738.76033524752
1GTG6FEN9M1100246,36655.31963655175
3KPF24ADXLE202871,16642.26924063524
3VV0B7AX0LM163586,21241.541691870712
JH4KC1F5XLC000260,36903.928958240154
