vin,price
2T3H1RFV8LW100922,30586.55471965042
KNDJT2A59C7467334,4902.206697366666
MAJ6S3KL5LC389546,26716.955055994214
19XFC2F54HE057692,12599.908935588086
ML32A5HJ1LH005040,14010.98809025716
3CZRU5H78GM705981,8122.54008947243
1G1105S37JU148349,30917.175104781752
WDAPF1CD3GP202529,-1870.1088295613881
5FNYF8H25LB014987,41820.62458115001
JN8AT2MV1LW135927,26625.641721899854
5J6RW2H29LL006349,34921.70704682404
3FA6P0CD6LR218247,25548.393651546678
3FA6P0H71HR260464,18586.246094470145
LRBFX1SA7LD078885,34177.608472107444
JTMWFREV8HD103530,14858.384331383044
5N1AT2MV8LC797500,26960.02255071816
1FTEW1E49LFB75063,48809.822034366895
3KPC24A64LE126116,20766.286237719003
3N1AB7APXJY267272,8435.301489393227
1FMCU9JD6HUD02044,30788.304279233562
1G6DM5RK2L0146138,37225.10577663896
1FTEW1CP0LKE35998,49963.48027674155
5N1AT2MV4LC777812,26625.73367415392
KL4CJASB1JB637591,17338.590817515505
2C3CDXHG6KH512439,30063.877470495878
WA1BCCFSXJR006633,21247.79135015211
KL7CJNSB7LB064077,27931.184997673845
2G1WT58KX89176570,4780.4414716374595
KL7CJKSB5LB038267,25814.31266497867
JM1GL1UM8L1522883,25928.120127718663
2T1BURHE3KC238290,13308.523189991247
19XFC1F73LE218425,26418.686042226618
4T1B11HK7KU766185,21540.24759972957
1C4BJWEG2GL181755,28778.527543044183
1G6AX5SX4E0165115,33708.74340123939
3C4NJCBB3MT505865,23147.91620698641
5TDDGRFH4KS067490,45330.67138532037
3HGGK5H48LM722669,18313.372666792944
JM3KFBCM5L0794717,28701.195856892504
1GT121C80BF210443,36529.39585638791
4S4BSAFC0H3403427,14046.77022250602
3GKALPEV5KL194348,33636.982639897615
2GKFLTEK9H6239924,17663.205056730658
WA1B4AFY5L2039430,54330.66441420815
WDDZF4JB7HA266320,29606.12696303148
3FA6P0HD2LR261038,21437.93537878315
3C4NJCBB8MT518157,23147.91620698641
1G1ZG5ST6LF153368,28633.92294632038
WAUANAF48HN064854,31430.532343354775
1GKKNULS2LZ231730,47476.362925318535
3GCUKREC1FG302470,24737.160983965266
2C3CCAGG3JH267597,27259.35833920189
SCFRMFAW3LGL09248,78003.15384838334
3KPA24AD1LE334136,20769.33942850912
JTEBU5JR3J5561722,34072.759532830445
ZN661XUS6HX222524,44204.05426201946
1G1PE5SB8E7365819,-2833.3696364669595
1FA6P8CF3K5152712,59223.85335139232
1NXBR32E16Z701670,-7803.845223399578
1FMCU0G63LUB57011,27764.026018180884
JF2SJAWC1JH428046,16303.582046823809
JTEBU5JRXA5014351,15614.833012221381
1D8HB58D14F142735,20809.08107127901
JF2SKAUC2LH587595,28364.515812536236
3GNCJLSB5LL310685,25621.42066537682
1C4HJXDG1KW536391,32092.100307766348
3VV2B7AX6LM003754,24811.731721792836
3N1CN8EV0LL823779,19541.971700098366
JTJBM7FX6H5155402,38596.61511353776
7FARW2H59KE047828,33356.65105215623
5N1AT2MT6FC914123,7670.151119238231
KL7CJPSB8GB536739,14710.094670234714
1FTEW1E52LFB96569,47978.04411968519
5N1DL0MMXLC523921,42997.224894765764
1C6SRFHT4KN517654,39474.672651810106
JN8AT2MT8LW017131,24327.781770141562
3FA6P0HD1HR376950,24463.550654154737
2CNFLEEC6B6371378,5513.877980587073
5J8YD3H30JL008902,30329.37295128149
1FTEW1EG0GFA42711,29341.34556151624
SALTY19454A839636,10755.495291748084
1HGCV2F54LA024816,37554.49916075682
1GTU9FEL1LZ324474,52665.742476268904
JF2SH6CC4AH764464,5417.841859247768
1GKKNMLS2LZ194825,41610.829007811146
ZFBCFYDT0GP501036,12498.193523978349
2G1FC3DD7B9209737,30616.29836810101
1C4RJFAGXLC413856,44006.561252126936
KM8J23A42KU895936,15972.516484439606
5XYPGDA36LG679989,32439.5224781835
4T1B11HK9KU191538,22659.20510538295
1HGCR2F35HA130072,16367.385354341706
3VV3B7AX6JM019888,19861.94764722814
5NMS2CAD7LH178191,24411.96509789978
KMHD84LF1LU003547,21854.156383345835
3GCNWAEH2LG345507,40181.7878894466
3KPF24AD2LE194278,15317.088893307839
2HGFA16529H304781,-3013.3876946477685
WBAWC73528E064392,21649.795452551218
2T3DFREV7FW303208,14689.670153158251
3HGGK5H85LM725063,22597.529023301555
KL8CB6SA6LC457701,19154.528402802767
ZACNJABB6LPL57668,27126.182863998925
1V2NE2CA3LC211895,37766.142782624345
1V2YE2CA1LC223427,35383.34649825469
KL4CJESB8KB832869,20656.024610219058
1N4BL4BV7LC214184,26564.061730270507
1C4RJFBG7LC341397,46555.73174492526
SBM22GCA3LW000602,90684.82885346608
2T1BURHE2HC914723,9420.737479252275
5GAKVCED2BJ314173,18198.975061778212
3VWG57AU7LM011859,27352.340438364306
4T1BF1FK9HU433922,15072.602297689766
3GCPCREA1CG307365,13899.865498767933
1C4PJLCB5LD648974,26020.47552646906
5XXGT4L35KG337316,20246.122670807643
1FMHK7D88BGA49099,10443.603437602287
2T3DFREV2JW849858,21830.79980333126
3KPC24A3XKE049417,10830.442509423709
WBAJE5C33HG916082,37633.23117834446
YV4A22RKXK1328826,42011.12771140481
1GKKNPLSXLZ203854,41891.09947776422
KNAE15LA8J6016124,33135.96331681381
3HGGK5G40JM702222,11393.38698618859
3GKALSEX2LL295756,39279.46876703482
2G61M5S38H9162797,31442.25564117334
1N4AZ1CP1LC301636,80482.53312717122
1GYS4CKJ3LR301196,61213.67183584557
1C4RDHAG9LC325044,42320.138939144555
3GNAXKEV0LS509901,20606.907366906526
5TDYZ3DC3LS022462,29657.8837025729
1FTMF1C55KKD93241,39408.68904892169
3GKALVEV1LL302213,46185.752752090804
1GNSKTKL6MR113391,61775.559599651955
KL7CJLSB3LB089594,25602.846310084686
1FMCU0GD4HUC76952,27798.195097464602
KMHD84LFXLU013154,21856.08738067816
1FMCU0G60LUB38884,28816.327612059424
W1K3G4EB7LW043784,20358.43158886279
1FT7W2BN4LEE30414,47271.62052140711
MAJ3S2GE1LC318058,23748.100301952567
4S4BRBAC5A3322115,-4501.088020736119
1FMSK8DH3LGB65291,38065.844142411835
1GKKNULS3JZ216487,37440.756339743035
JTMWFREV3GJ065401,13700.977296090685
JTDKARFUXL3118547,33424.33647283213
1GTG5CEN0M1121956,40267.41793601378
1GTG6EEN4M1120656,43808.44528788491
KL4MMDSL3LB128451,29796.50723467348
1GCGSBEN4M1112177,40285.297913242364
2HGFC2F61LH502445,17365.65970559395
1C6HJTAG9LL211320,35997.15708863805
1GYS4HKJ6LR305921,61430.52549954993
SADCK2FX5LA657046,44521.859131487785
3GTU9DED7LG400857,52159.02151754941
WMWZB3C53DWR35751,1024.8715928448364
JTDS4MCE0MJ056306,29286.324452320347
3GCPCSEC9HG399891,43471.35033527203
1ZVBP8CF1D5200328,41182.61709218868
4S4BTAEC1L3252945,29590.979436879978
3GTU9DED2LG252794,52163.61913024541
JTMY1RFV1LJ022157,30551.274464600254
1HGCV1F44LA105980,31898.179378045257
1GTR2VE77CZ176967,19009.221081319964
1FMSK8DH8LGC72059,44023.20625933097
1C4RJFAG3LC398455,37676.71406142693
1GYS4KKJ4JR203608,49726.25526235276
KL7CJLSB8LB093124,25620.225286075845
1FMJK1HT5LEA61964,58305.13633589889
4JGDF6EE6FA614136,45486.25504488754
1FTEW1EG2HFC28834,38404.33393830946
4T1BF1FK6GU547858,15384.586130544078
JF1VA1J69G9801307,33151.29527965817
1FTEW1E54KKE09107,39679.16790445312
SALCJ2FXXLH857046,41518.192078966415
5TDGZRBH6LS044839,42362.5099347597
KMHD74LF7LU948585,22070.975970982574
5N1AT2MT2KC773691,15213.82449502009
5FNYF5H24MB001924,39396.22133253771
1FMJK1PT7LEA51387,58843.827268527355
MAJ3S2GE2LC329442,23747.91639744467
WDZPE7CC1E5864905,9533.806970681995
1G6DT5RK2L0151245,40894.8174089368
1FMCU0EG7CKB62719,11828.981861545937
3N1AB7AP0KY293378,12304.713280717377
1FMCU9G63LUA94531,30865.397427194985
KM8K3CA54LU507861,34692.30097344145
KMHL34JJ1LA011618,35037.610760406125
1FM5K7B87FGB94484,20689.11098215566
1GYS3BKJXLR180809,59488.15931825852
1V2PR2CA1MC517542,36043.597354186466
1C6SRFFT1LN359374,48891.04078184068
1FTER4EH7LLA50477,38479.814307571854
KNMAT2MT5LP525000,24312.241839228664
SALVP2RXXJH269812,31704.41820881702
2FMPK4G97HBC68828,28917.02899381984
WDDZH6JB0LA723158,57596.02771498542
3FA6P0H71GR305319,20577.281545899343
WA1JCCFS9JR001659,24986.511743739014
JTMBFREV7JJ745906,22049.469704930205
JNKBV61F58M272594,18893.764053649968
3GKALTEV9JL297280,35434.51124140015
4S4BTAEC7L3261813,29591.531150403433
19XFC2F68LE211855,23874.919250550447
3N1AB61E77L717832,-2775.4529951664153
1FADP3K24HL293835,10025.909702154808
5GAEVAKW8LJ107120,33952.47241750453
3VWCB7BU9LM072927,25164.748301469488
1FA6P8TH8H5205429,37781.88322652853
ZACCJBCT9FPB31569,8553.628334461246
WMWXU9C03M2N29405,28392.971016107826
1FTMF1C52KKD38391,45282.70045182621
3FA6P0HD0LR107136,21437.475617513526
5XYPK4A55LG702551,41148.63702320424
2GKALMEK2H6153841,14185.316369415028
1GYS4DEF6DR370284,39560.04639146314
1GCUYGED3LZ338765,52156.07904542377
1N4AL3AP4JC259489,16651.460913065355
2B3KA33V79H582090,8148.91676641372
1C4RJEBG0LC403880,37890.77508144593
JN8AT2MV2LW137766,26960.114502971992
KL7CJLSB4LB053655,25242.85323598166
1GKKNRLS8LZ164712,47473.32850093907
1C4RJFBG8LC385263,47608.952861343045
1N4AL3AP8DC902723,6697.032688391628
1C4RJFBG7HC873403,30605.042504891055
ZARFAMAN1L7626473,45666.70245589735
4S4BSANC0K3363214,20679.127835762687
3GKALXEXXLL325390,42839.413163069636
JNKCV64E68M120024,25866.763840290485
JTDS4MCE9MJ055039,29286.04859555862
1C4HJXFG8LW119803,39667.34397439589
1HGCR3F96EA028656,18147.779309168458
JTEBU5JR2F5255487,27486.37003162224
JA4AZ3A33LZ011248,29208.283961565234
1FMCU9H60LUB06309,31476.64985681977
19UUA8F57DA009876,21897.085647298023
WAUL2AF20KN051605,47105.643913564505
1C6RR6FG5HS786504,26342.67353867204
WDDUG8CB3FA199370,53073.88257257361
3GNCJPSB6HL207144,17683.097447330365
2HKRM3H77FH535286,11370.90039706952
W1KWF8DB1LR593764,41350.04839783162
1FA6P0HD6E5350536,15179.207508287393
1FMCU9F66LUB58370,31916.595594026614
1C6SRFFT3LN420451,48237.25723915617
1FM5K8HT3JGA81030,42356.65696027642
KL7CJPSB6MB306743,28496.017647729488
JF2SKAGC6LH601705,28438.127952601062
LRBFXCSA7HD040091,23726.73307052441
KMHCT4AE7DU306757,2762.904533921508
ML32F3FJ7LHF10642,10548.457491264911
1C4RJFCT9LC277391,50161.092074469896
1GNERFKW3LJ266408,37355.83665404818
7FART6H89LE017708,48855.695238723885
3N6CM0KNXLK701567,12717.291475307196
1FMSK8DH2LGB49650,44020.355739459395
1FM5K8GC4LGC71424,58325.622854030225
JTMR6RFV9LD004039,45408.189531920245
3VW2B7AJ9HM337288,16169.536148716463
1FTEW1EG6LFB45464,66863.31480839034
1FTEW1E50LKE57088,47977.86021517753
3GKALTEV9LL297296,35520.43973790854
KMHRC8A37LU045273,40171.034724502126
1GKS2DKL0MR151251,59831.71452239016
1FMCU9DG5CKB54768,16401.764554632595
KL4MMDS27LB087121,27502.009478260996
ZFBHRFBB7L6P33001,16805.128192771692
KNDJP3A59K7021581,16695.28295147
1C4HJXDN4MW514564,51402.31631149072
YV4102PK8L1612157,38545.34733647015
ML32F4FJ3LHF07016,14269.587935919873
1C6HJTFG2LL183112,30495.602294408018
JN8AT2MVXLW133707,26625.641721899854
1FTEW1E44LKE71664,48823.89072921686
4S3BWAN66L3017155,30203.89783021994
1C4PJMLN8LD655952,44169.25035320711
2C4RDGCG8KR543456,23886.19758382975
KL4MMESL7LB095525,30818.6372865953
1FMCU0GD3HUD92336,28252.807040852727
3GKALTEV9JL347790,34884.63676294894
1FMCU0GX9DUB94249,15037.330065555405
1C4RJFAG0LC384612,44008.21639269753
5NMS23AD4LH141485,21015.21130953706
4T1G11AK3LU997912,30505.488499702886
1C6RREJT7LN306565,48254.75943830027
2HKRW2H86LH667271,34922.2587603475
1C4RJEBG3LC428434,37890.6831291921
3C7WRSBJ5KG671246,67953.06540184887
1FADP3K25JL252166,11570.209800405195
1FMCU0G68LUB99514,28816.971277836943
3VWGB7BU9LM072346,25164.288540199865
2T3F1RFV3LC129544,33902.17105319165
LRBFXCSA0KD105726,29265.291297018295
1HGCS1B87CA018883,11426.182293800171
1HGCR2F31EA165042,12701.167449749773
1C4BJWEG9GL161342,29320.861936673755
WAUHGAFC5EN106327,31011.573300670367
5J6RW2H83KL004535,25960.695922633866
WAUAFAFL5FN018643,21033.33153766906
1FMCU9H67LUB62537,31477.569379358785
1N4BZ1DP3LC306422,75682.32711419882
3N1AB7AP3KY302767,9837.597342371475
WAUGFAFC6FN003823,22551.58102242183
JN8AT2MV4LW144394,26626.285387677373
KNAFG526077119461,-4385.111393084982
2GNAXSEV0J6338269,23186.43443637388
1C4RDHDG4JC114116,32963.194171410054
JN8AT2MV3LW118269,26626.285387677373
3C4NJDBB8JT115006,16635.969728526194
2GNAXHEV3L6261175,30307.471173662227
1G1ZE5ST6HF110470,14233.513852291042
1N6AD0ERXKN796050,26434.999007965904
JF2GTHSC8MH219700,31757.930712025147
1GNSKBKC0KR375950,44451.453495255904
3VW447AU7HM016301,25216.125546000665
5FNYF6H91HB019712,30500.197769358754
1N6AA1E52HN539548,39818.45994716091
1GCRYAEF3LZ277213,42246.520905620186
WDCTG4GB7KJ610086,26576.076143007725
5J6RM3H93FL026416,17985.669687425718
3C63RRGLXKG578653,42665.31203059456
KM8R5DHEXLU171668,40635.857166298665
5NPEF4JA1LH009848,27813.996134575224
WMWXR3C06M2M91862,21451.637651372468
19XFC2F65LE207343,22661.887821057346
1C6RR6LT8GS101525,33988.36498236889
1FMCU0H65LUA67065,28377.393349645892
1C3CCCFB0GN189250,13163.48649007082
1FAHP2F86KG115581,29494.63313063793
3CZRU6H95LM729706,25725.36999963573
1FMCU9DG7AKC79851,8396.089270850876
5NMS33AD1KH039394,20397.309185865102
2T3RFREV7HW686852,18483.423826480517
1C4RJFBG6GC478580,29382.315307152225
3GNAXHEV3LS677907,27800.29168103938
KNDCB3LC5L5393726,37018.77278729295
2T3RFREV0HW641865,18018.972991922637
JF1VA1C63L9819406,45957.19410665985
5NMS33AD9LH249467,28770.056086115073
1GKKNLLS4LZ233621,47476.54682982643
1C6SRFFT3LN409191,48884.144362796564
SJKCH5CP8JA053694,21259.92470615334
JN8AZ2NE8H9155255,46052.16834980133
1C6SRFHT3LN332187,48236.33771661692
2C3CCAGG5GH208740,25206.35616346146
1GKS1AE00ER127102,32660.31717880792
3PCAJ5M1XKF126338,31305.362070308765
2GNALBEK4H1598327,14118.752042406704
WVGBV7AXXGW593531,24162.28194415639
2GNFLFE32G6100519,33853.5398059322
WP1AB2AY2LDA28084,72153.50837212615
2GNAXJEV5J6352520,21602.10503437207
1N4AL3AP3HC223903,16146.700356886955
1HGCP2F33BA077451,-2141.8494736927096
1GYS4CKJ3LR124746,61201.80999508966
1FMCU9GD7JUB45718,30350.465723402565
1C6RREFT7KN745854,38898.37893488142
KM8J33A21GU222297,20028.6876060036
5XYZT3LB3EG145175,6976.455160133541
2G4WS52J011212776,-2335.398519982118
3GTU9CED8LG346110,39172.99406700581
2HGFC2F83KH514080,16248.902297113324
3GCUYHED9LG427858,52163.61913024541
JM3KFBCM1L0840740,28701.379761400167
1FD7W2A68LEC50861,50041.67765663704
WDDZF8DB9LA718022,35012.839957762975
1C4RJFBG1HC885997,30961.173584329197
2C4RC1AG0KR667885,22381.672777261352
3GNAXHEV6LS657974,29794.74540579552
1GKKNMLS2HZ272074,30829.75589509867
1GCGTEEN7J1161674,36058.07251323061
KM8J3CAL2KU948817,23882.72238815576
1GNERGKW9LJ297362,37355.83665404818
1FTER4EH3LLA54266,38479.0786895405
1GNEVNKWXLJ186559,41790.734741466586
5NPDH4AE8BH054115,220.2454957962036
JTEZU5JR9F5095252,23290.643643907504
4JGDA7DB3DA143880,44910.168872144306
1FTFW1E48LKE27932,47705.26873846352
1GCJK33133F209898,-11672.092948236037
WBAJS3C00LWW67189,44676.32542601996
JTHG5LFF1L5011012,63711.815377294784
KNDPMCAC7L7834596,29743.53564025974
JTMP1RFV6KD516121,23260.01028118888
1FMSK8DH4LGC81101,44023.57406834653
JM1BM1L79G1308106,10122.826742063276
1N4AL2AP3CN514151,12864.346765120048
1FTEW1CP1LFB80562,49962.37684969441
1FTER4EH7LLA08584,38199.267980857054
3FA6P0LU7KR100710,29797.857217926066
3FA6P0LUXLR267192,38126.98189758812
SALGS5FE0HA342149,68615.56557277567
2CNDL63F666126838,-10670.885459798854
5J8YD4H38LL036360,43261.759453492006
4S4BTAEC9L3256516,29591.07138913381
WBA3N7C56FK225516,23462.084552141838
1FMCU9G61LUA90137,31917.97487783525
5TDDZRBH5LS019269,42362.5099347597
1G1ZD5STXKF161111,19603.202569236746
1N4BL4BV2LC266547,26563.693921254715
2FMPK4AP1JBB81780,36211.5217557163
5FNRL6H56LB065653,32417.217813196126
NM0LS7F28L1454985,21721.32957484969
5NMS53AAXLH252961,39045.53288885695
1FA6P8CF8G5229985,46858.198655544315
2FMPK4J99LBB09293,40869.09238631907
1G6DS5E31D0176835,24964.979447600665
1C6SRFHM1LN415075,48236.33771661692
ZARFAMBN8L7630941,45665.59902885044
KNDPM3AC3M7856600,27973.216402804246
1C4AJWAG4FL538899,29590.838481379906
2C3CDZAG0KH669602,32418.010066460352
1GC4K0E80GF224273,49058.92488412699
5J8YD3H80LL008932,40878.595360106556
1FMCU9H96LUA35188,38180.48490054463
4T1FA38P28U157362,5860.952539392281
4T4BF1FK6GR555433,10308.361952803796
KL79MSSL9MB024321,30799.77529777051
1FMSK7DH6LGB38709,43980.628538654884
JN8AT2MV3HW250116,17060.266056728084
1FTER4FH6KLA82205,38171.06274072779
ZARFAEEN9H7544191,35359.52394475113
JN1EV7ARXHM835110,38606.97452900233
WBA5U7C00LA234682,51463.46934284526
1FTEW1E54LKE78333,47978.77973771654
1C4PJMDX8KD463574,30497.930713160895
3C6UR5FLXJG216707,36291.244451127015
5N1DR2MM3HC662404,23025.63174123806
1FMCU0DZ2LUC07315,40046.872708722716
1FMCU9F61LUB85749,31917.79097332759
5N1DL0MN4LC500434,33733.3141505809
2C3CDXGJ5JH237142,55848.55830888217
3C6UR5FL7LG147011,58484.13305452163
5J6RE48388L049059,-1349.2420263469685
1GCRYDED5LZ201976,34632.11513342243
1HGCV1F33LA049439,33119.24565772875
2FMPK4K95KBB89012,32437.992657058174
4S3GKAV65L3612080,24016.359786493937
5FNYF6H07MB011903,41779.75323493872
1GYKNCRS3HZ197490,29338.53869831143
3VWEF71K07M138834,-4626.649824651657
SAJWJ0EF8E8U31846,33442.93271156191
4T1BE46K57U508831,-7513.126185151283
1C6RR6LTXDS698981,29834.184542697156
3GKALPEV4KL253065,32341.7431911584
5XYZT3LB9HG493048,16769.012106508482
KL8CB6SAXLC479653,19154.528402802767
5FNYF4H54BB042460,9414.117109446088
SALCR2BG8HH704929,31348.108882218832
5XYPG4A3XHG267534,17660.629795850953
1FTEW1E46KKC81881,42029.81314941123
1C6HJTFG0LL216592,35995.68585257535
1FADP3FE9JL307271,7098.335445483681
1FMJK1MT4LEA61475,62586.917664241046
W1N4N4HBXMJ162310,35011.35390134365
JM1GL1XY9L1524334,38791.694652215345
1FMSK8DH0LGC39721,44023.2982115848
2C3CDXCT8JH290036,40445.55725837103
3KPA24AD8LE336692,19716.118312091334
WDDZF4JB7HA257178,28231.348814650206
3KPF34AD1LE261675,36584.47054311843
KNDJH741095035808,6450.292446399573
JN1EV7EK9HM362040,35318.84282875573
1VWBV7A36FC046240,4785.95273828716
5NPD84LF9LH595858,21856.45518969372
1FTEW1E51KKD51151,41503.31671774946
5J8YD4H39LL036237,43262.58702377719
JN1BJ1CP2HW020346,8316.448142855894
WMWXJ1C07L2L90243,23491.347487573978
1C6RR6FT1FS635329,30635.90185846691
1FADP3FE3HL283057,8511.603510914603
5UXCY4C02L9D43435,53053.22537515964
1C6RRFJG5KN729037,34582.10824440676
4T1M11AK5LU373161,30504.936786179198
1C4RJFJG3LC436010,41362.03100553015
19XFC2F62LE212547,23874.459489280824
2GNFLHEKXF6133348,17111.480868735583
2C3CDZBT0HH613745,38970.23638268327
1C6RR7MT7ES359455,30586.520524758147
1GKKNXLS7LZ119409,47476.54682982643
1FMCU9G6XLUA90136,31917.331212057965
1FM5K8HC3LGA82648,53115.988909653155
5NPD84LF0LH619626,21856.547141947784
WBAJA7C32HG906876,26979.85951776337
1FMJU2ATXKEA50984,48753.91311740945
2G11Z5S3XK9134899,31184.25727584865
1GTW7AFG5L1254155,46242.481550787576
3KPF24AD5LE164787,15447.936950638192
5FNRL6H79JB024156,21439.46233423357
WUAWAAFC2HN904268,73434.12991683418
3GNDA13D88S598868,-2534.27362060803
5FNRL6H55LB073162,32417.67757446575
2T3P1RFV1LC090618,26760.13549072016
2C3CCAAG6GH358378,22328.141527909786
5N1AZ2CJ6LN158579,34820.79602894047
KM8J3CAL5LU280626,31180.510587833356
4JGDA5HB5HA907488,37584.979730038205
JN1BJ1CR3HW136110,16301.429447213653
2HGFC1E51JH702872,22282.108977862168
1FTER4FH7LLA24492,38876.8325064762
W1KUG8JB7LA562722,94453.29682074185
1HGCV1F36LA115174,33118.969800967025
1G1BE5SM3K7122152,19069.253749724245
KM8J2CA46LU240129,30580.184684528038
5GADV33L86D116737,-3599.5224950108677
1FTEW1EP2LFC56030,49969.48446685239
5N1DR2AN3LC613659,38248.06498706131
5UXKR2C31H0X07151,36813.30349680665
5YFEPRAE4LP054587,18783.839318736922
1C3CCCBBXFN702850,13139.151878833305
1FMSK8DH6LGC88020,44023.02235482307
1HGCV1F34LA126173,33119.24565772875
2T3BFREVXFW378458,9559.17403736501
1FTEW1E49LFC72957,50401.13014259841
1N4AA6DV1LC379433,41812.06377241388
3C6UR4CL7KG517841,58301.648189816624
5FNYF6H53HB052255,29633.49511164357
3C3JY45X77T604950,4058.5800807641353
1G1ZH5SX5GF267058,23657.590417799773
1FTER4FH2LLA63166,38877.38421999966
1FAHP60A72Y114422,17770.893015389098
W1N0G8EB6LF815401,40867.80610839673
3FA6P0HD7JR167752,23853.135241956217
1J4AA2D15BL528726,10684.124428817071
2C3CDXL9XJH113007,93414.76302260347
3N63M0ZN4GK692683,5794.605681700632
1FM5K7D87EGC10016,17650.066221145215
1C4PJLCB5LD634380,26021.395049008308
4S4BTAEC3L3265678,29591.531150403433
3C4NJDCB5LT234195,25704.244702553377
5GAERBKW5LJ201675,35926.209208828164
3C4NJDBB1MT506891,26498.628891069908
3KPC24A66LE126666,20743.757935508154
2GCEC13T361147340,25259.571598260198
4S3BWAC61L3013761,24309.063245967263
3GCPWBEK2LG202308,45935.81049499381
WA1VWBF72LD013408,72328.24024963798
3C4NJDBB0LT239516,25704.06079804548
5YFBURHE1JP745249,7233.935314080445
1FTEX1EP8LFC05659,47435.38649767102
5XYPG4A51LG693770,41148.545070950175
1C6HJTAG8LL126470,28128.199564943323
1GYKNBRS8HZ119880,26219.610197545495
1FA6P8TH7L5172870,52869.633024300914
1GCRYEED1LZ293948,48511.34265493625
1GNSKHKC9KR140689,40181.85839630244
JTNK4RBEXK3021073,18471.24688438303
W1K2J5JB9LA074234,60059.06706162752
KL4MMDSL9LB110018,29769.473272020463
3MZBPBCMXLM131367,28965.292532376247
1GNSKHKC2LR284618,46781.67754661315
1C6SRFFT0LN398473,48889.753450285876
3C63RRJL6KG602116,50428.98422354902
JM3KFBCL4H0105524,21394.3433960611
JTHCL5EF8H5029354,44379.27558592986
1G1FJ1R65K0155160,93187.16380271828
ZASPAKBN3L7C75185,48038.53885189956
KL7CJKSBXLB330710,25814.772426248295
55SWF4JB4JU256093,31211.36948626465
5FNYF5H58MB003220,39396.68109380733
KNDMC5C1XM6661211,35701.65076055215
3GCUKSEC6EG316029,22385.970940462314
JM3KFBBM4J0467563,22021.820252981503
KNDJN2A22J7574383,13025.319053909741
3VWG57BU1LM078987,25163.736826676177
KMHD84LF9LU099377,21857.466664486798
3GNAXJEV9LS600434,30308.29874394741
2LMPJ6K93LBL28767,40009.22141831415
1FMSK7DH2LGC89739,44237.63508836576
LRBFX3SX1LD019797,45739.17246980197
1G1PA5SG8E7195310,-4264.4012554900255
WDDHF8JB7GB244698,32351.249362340895
5N1DR2MN0KC627917,30718.914512685267
2HGFC2F51JH502840,13770.131396337645
3C4NJDBB0LT209917,25705.164225092623
3N1CN8DV3LL884206,19541.971700098366
1FT7W2B61KEC41033,58836.13613882242
JN1BJ0RR8HM402377,38200.76521745371
1FMJK1KT0KEA28104,49072.072657953715
1GNERHKW3LJ303887,37355.83665404818
WP1AA2A50JLB12223,35719.91571412352
1GTW7AFG6L1254391,46242.757407549536
3LN6L5MU0HR650899,27717.87179308408
1GTG6FEN9M1100246,44861.11469077901
3KPF24ADXLE202871,16256.37677724287
3VV0B7AX0LM163586,30987.57239402947
